channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
8.0,0.7080070947753371,3.0039697839874306,7.559033260823226,-8.87040285136114,3.8827701016143266,-13.945796800220744,-2.163526952183942,37.56936193023145,-22.01944523350552,28.567762368713783,-49.03304258906541,-6.683518307082893,-11.983493707554377,30.83578427701972,-17.294934912740224,26.007905663379827,-4.683761182703821,7.370405956967592,4.4724057123334,-0.5239630310149509,-8.156149806892675,-1.8473850656257282,-4.8746419776341545,-15.34326577697681,5.167451900214227,-1.8207147476296772,-8.123048866482122,0.5426788615325656,9.018004591220617,20.609248636271424,-6.975241054162773,13.887339406248836,-22.37984415611557,-0.5899097801696666,-9.149838578542337,-3.457082906384315,8.60948104680602,-0.6145821972071923,2.378554405330373,16.52153844282799,2.5145868953664583,-5.143643988293019,3.9392397282584413,-7.245874573133062,-38.39334730764963,6.037173464784926,17.49641710657532,10.806453482945585,13.403626641589051,9.835937052864766,8.130165612262225,8.135553453089509,-1.497101582242503,18.472350447822667,-8.76257124851121,-9.681200623473103,3.941394981127693,-1.8772602942635135,13.201638035537188,-1.517774398379077,0.0
1.0,0.3220684476493092,1.7015564943118897,6.146927283839055,-10.270293307739863,15.46655848556163,-22.103738557383647,15.36416136030345,1.8863458403291054,2.6849534625526816,24.127578958445657,-37.447371209870774,1.4914447159950401,34.60106512416406,-2.7339825341485335,-30.863968166323193,11.333725594593181,-17.13516854076099,-29.57068427996631,29.54575258566388,-9.32658799559701,-18.040773771145776,41.700588188038246,-4.746101683274706,-15.556367320196596,3.640938559245849,7.011252450536741,1.4872076157450143,-1.0955816075615519,17.059771813371643,-11.446102602844606,-15.856282271678573,-0.6518177512571215,-4.830081838453636,18.76868922765914,0.9066450681794463,-4.081019199955288,-19.606120043196732,16.271773885989738,4.7065804344898075,-6.4932625727125135,28.581046704659855,-11.823882435634435,-17.72817138289273,15.468634040867189,-17.30512057175715,11.406649007067099,-13.05053436753019,16.981241233597665,8.175128423710422,3.650402179728873,-1.454313556640178,-12.73464495946915,9.91141450638258,-48.107326198907856,-10.326467157559993,-11.394960529634664,1.7189635751580428,-0.544123698993085,17.013062017011297,21.112299288270513,0.0
2.0,0.5604988553947026,2.196053273903904,1.6061648685895311,-21.158781236228826,7.541899537999978,-17.78255574665483,6.56837170495698,-8.746476944689437,5.360386112067187,30.548279527818,-42.8683599687234,9.263200489210027,35.961928684461185,-5.555503634871396,-18.11030841124313,5.136265455443882,-10.503899598226749,-20.591289488112174,25.447526075623383,-7.91097025450204,-17.12158947172024,29.94941095871163,-6.851232269784152,-22.481667351568188,-0.5102673630164625,10.596395638350085,12.647266644991088,-7.479654692642165,13.39509936102666,-12.047150101528375,-5.905506515070416,-1.1406748173283165,0.5493072254920672,9.9979054766078,-11.626758076919518,-1.1996602223052923,-28.148457685118082,20.429245126114264,8.986121245814564,3.427041712640329,33.91911906641208,-7.371864995085704,-23.259129951629227,19.658343479070023,-7.628926195031573,7.979363429472785,-8.57953914489205,17.199337364527405,6.780607848142411,10.05833773449644,-6.357391346542676,-10.766039357320746,8.449141900744129,-52.055093367987595,-15.053060319767221,-1.9433534305446916,-0.7432254997957701,0.06847601801673683,8.36506094500789,30.159740647493756,0.0
3.0,0.7930730805398577,3.790348456047905,11.551616550018245,0.22799675528416605,-27.11601530377579,35.46925567977464,-29.496858011268642,6.458995095462408,11.57907123245888,1.3662274099018266,-5.265845031805747,5.136841210459643,22.42493034041794,27.78428995635043,-16.828395409817652,-3.896677584028991,-6.874853467331556,-32.63555987570313,23.364012171087815,-7.369807950094656,-10.554393856098159,37.83463081176329,-10.700260796318721,-34.63933344122348,5.514332035154401,7.4132828706906615,4.032968609260181,1.5948431309968678,7.564837228388907,4.479448785536123,-13.77025718310308,-5.325367594019631,-7.856097844583543,24.27049252385031,-23.60586149944659,3.482702114459514,-17.52514406264377,10.258807334175644,11.50555934871484,6.90444569571983,29.5836405229604,-10.95923587621826,-20.630002767473073,20.623439050895414,-19.33447728034242,18.073940620286916,-12.193412047304959,15.574766783738683,13.481640343895709,-1.1031994582472946,-2.853610170638812,-11.154656655584919,8.203984860888923,-50.50614182721058,-1.6877582654495078,-10.04148941102067,1.8539492887166986,-0.9336948295378208,12.693171209667245,14.75492025714441,0.0
4.0,0.6906398486398827,3.246027753350702,9.360061675299464,-13.26421328813497,0.19642842190066656,10.241542063069867,-9.607806650690113,-3.953111067321718,8.003441102759046,14.026563584657602,-31.227457863532567,9.302134478293235,26.176315458080143,13.518872852381772,-24.682725091868722,-6.218241840615929,-7.3574237539762315,-53.16508573349389,37.16562352582537,-11.839058392961887,-17.122028458271267,61.98810524809112,-9.557734104724865,-30.95571917615217,4.9457675267092585,11.179301852877181,12.106459262452589,2.5187593609529455,7.325536365008135,-4.649948897857844,-7.676373114964167,-2.26156509945179,-1.0466502175632661,15.067846885720932,-14.06743797505978,-0.18532554199209406,-20.83748524472091,11.323694428228471,12.272690675286476,0.12893743093997614,35.560802138387906,-14.902273480093609,-22.787947711797287,21.022729245116416,-11.365831630574101,12.90914896241637,-10.180850905978183,19.36766721067735,5.290181409725713,8.87817622722615,-7.807810146361669,-7.956455818246373,9.2777215997837,-50.23566449006478,-8.700091299097487,-1.584088463270661,-2.6362760253388653,1.2189008438297206,7.081220974727377,23.413669896844105,0.0
5.0,0.9391501274056624,4.6912882662963185,16.687571909045385,17.64853229750309,-44.336523986838486,68.3351026326228,-52.348173931841664,25.018741627071435,3.555770193654262,-24.64327538400845,33.56271929868446,27.414692425221414,6.939505757216256,58.871536711621644,-34.59441455998657,3.5295652985810313,-5.711272638262073,-30.925432527686354,21.38519417721189,-6.418500292177468,-9.802496292675073,35.73311501595125,-12.232460198486045,-39.382688870197285,9.585563675021222,7.486298591867617,-0.1976941373033146,5.081935307426138,6.977297622176232,10.522160502394598,-20.330943001214614,-17.32542568495158,-17.385930870679513,31.407855616483374,-30.504183583969173,7.279826346104832,-14.387940505218912,2.2857115386557507,16.742904609249326,14.632378310848303,21.81264006371799,-15.468479631514727,-25.079989791040386,22.808053278710215,-27.682485320250887,21.506458089108175,-10.666642538715523,7.276603865128644,20.81965787756061,-11.105358607302978,-6.829776085479983,-6.366649146888391,7.359131954468158,-53.78341029640388,-0.5705430279135235,-8.895146444220321,2.141244121457547,-1.4710188386996663,11.3052322085143,15.00405813426058,0.0
6.0,0.7478609473971187,3.77866512154937,14.803751160516462,5.159402505346763,-28.358084150664236,37.12156287305553,-26.94570406217057,9.262081806743211,5.106233016643612,4.314515195875456,3.121422898412117,17.071096513058425,14.097932855775746,47.4332356163637,-50.048207104988485,-5.54620557909991,-2.301638253764203,-52.150439378971924,33.906426479789886,-10.547300825926238,-14.629852007370921,58.277750002687455,-10.225709029522182,-32.985446219168864,7.51397229674028,4.8478682425686825,6.465058678873519,5.8151248830499815,3.579774003415634,4.1688472919823285,-15.603769990235836,-7.376879833377044,-6.947934214433369,23.084232133605312,-18.68299473380767,2.744169941853279,-18.57835865320897,9.938719781059401,14.00057240641271,7.196710108918384,28.04400708345505,-19.879936045900614,-22.28072418977786,21.84402467798263,-21.448187960501116,15.102021861451163,-7.618386045501667,11.273878426826817,13.081746135815015,3.955633590399256,-10.918546995659874,-2.8654221485491145,8.819125997300027,-47.832457704955345,-7.935360620547567,-4.12692753199314,-1.2082935384335933,0.4069629446114088,9.459158238164306,21.08575581027414,0.0
7.0,0.43626061605363786,1.6882867061426705,0.536356215704487,-19.694106956559988,10.382017849521562,-10.559135787618235,4.441815417679132,-16.180324628485966,9.03474306002638,29.413811392908855,-39.79265344102868,13.014446056059661,34.90044492933392,2.3982672096652053,-25.561040828853592,7.600832173656831,-15.475041155786744,-31.200716009771853,33.01983964244484,-10.039890615153595,-21.499200746486277,44.80757408798915,-5.306824874299853,-17.480613492857252,-0.2982232376590346,11.447622512906495,12.408442175983879,-2.347535445874,17.51722760981501,-10.493565075970057,-10.041844031096694,2.5846537425481886,3.082468929846294,12.878131214328645,-10.745521399878282,-2.3528751937282397,-30.08459331078684,16.275176799673037,10.955463121685092,-2.876348292708097,31.53516913894042,-13.095150964215614,-23.679331454453013,17.467704301697125,-8.52977507622517,4.179889720142392,-10.25567496515033,24.65555199681595,4.907499340005133,12.733033441881066,-8.454933215690918,-8.396033599525175,6.2833433436486015,-43.853568125230936,-13.760972734356308,-4.059601887595793,-0.6390704581351423,0.12703232543782084,10.836196006723178,25.07383676845069,0.0
8.0,0.607124422702556,2.3694260930474442,0.7510418191859058,-17.87603401906111,12.224124075333384,-18.76030091853075,9.967388353590044,-9.624481482635508,11.679814923531987,33.14746969215978,-35.69001693765718,9.291574306294901,35.11157610414046,-0.9169606268991923,-30.588140432899085,14.971901706988554,-19.114276549624307,-17.99971459009242,28.262327688411634,-8.194489524622785,-21.904124060965636,32.7224506663587,-6.416152093092629,-21.019863932479105,0.46319478065104835,12.920079042512862,7.127489671970235,-1.5591882118152371,18.472350447822667,-8.76248379592226,-10.619384927006719,0.5218483528682092,1.487061921055296,10.760293116403657,-4.795324425239589,-3.3431609988601236,-23.021723032911172,19.21059533041105,8.951009878160646,0.5142701230108857,29.99654383458974,-9.328086209893849,-21.042633577593616,16.584011410570863,-13.365639639565059,8.287568051020127,-7.002449881351273,23.88923267363506,3.730502343647571,7.062200174210537,-5.805803232941651,-9.947342561581657,8.50752051937974,-45.61504912643749,-16.23104560924514,-6.329856229307909,0.8457185082424794,-0.5337296185621718,13.592588998079515,27.13644024012836,0.0
1.0,0.37533622236362296,1.816006360605791,2.49063523206251,13.58212809525948,20.97703194511756,1.0630537281221162,-12.226129733855593,-1.0164875387285761,-5.297295268591496,-5.5130668646253405,-9.61446664494459,-1.019714670447089,-3.688994464713528,10.427920047036508,9.497448539042079,-38.28744141843898,42.8881082964802,-38.58327031328538,68.22755245774486,-23.97892916895573,-50.980671721837396,49.14789632709825,-6.461458352520918,-21.13768625546261,-0.4244235625361852,1.6175009876312663,-13.248889512089852,9.858657141669823,-48.107326198907856,-10.368723582230682,-13.544666901790286,-17.525597525180316,-0.5109898108163234,-6.144589419869926,6.245037340282938,9.014858231170127,-7.146907578879139,0.6695806392981577,-16.667321923019692,-11.946709858647313,-8.987855557859723,2.475744728367314,-20.781801167555276,-18.44669966240199,-14.827168554968729,11.488058572994563,-33.3650383612775,36.102410782288786,14.825117102122475,12.512719410774032,-2.8018217281279387,9.041424497309722,-21.9775786797486,-3.54319258104278,7.06430154898894,13.662620068599004,-13.361985529441407,8.90568634729915,-16.82530520892667,4.624305406158052,0.0
2.0,0.3480351941994303,1.7964984128453838,5.552369115879178,14.116539577048346,11.209990085022953,-2.777734714715118,-15.63620315458929,1.910385653460927,-7.029935054689108,-7.1438267952102645,-11.106498009699832,4.91604637670206,2.1047642246396583,6.432907127319178,20.565932010669936,-38.58790853424197,36.33867903167556,-21.433679815277593,38.1100896132854,-12.68378693021405,-29.670182261079198,24.64453220142836,-5.320437179716433,-17.205122525064343,1.7791238670207306,-2.36955186083285,-11.406049850800049,8.396539292409628,-52.055093367987595,-15.090135554549976,-3.3976632969195637,-12.623631113345962,3.3817029830244265,-3.056824826455347,8.637695770071597,2.870900095307403,-8.399484971493301,15.360213001681354,-2.99597418071086,-6.380387193308222,-6.765569030731955,2.940841741056831,-10.131600527883563,-6.598256726219241,-27.437163735869785,9.5211607537624,-34.25930653625291,28.304945073220228,6.54331730471854,8.796774902192237,-2.9931664415624804,3.6598611408765613,-17.45468171155247,6.96903118325482,7.170463559583788,12.993592234716127,-9.334250799922463,5.953299898263117,-16.183618371793035,-1.2922331801833613,0.0
3.0,0.5037174673224637,2.255433602926753,4.127995358129597,18.926149614555825,9.63760565036693,10.54418176647608,-24.057040965625074,4.447969467116937,4.7682582329367245,-9.972724466713423,-2.056605124686766,3.1986745308229425,16.368870943167614,7.726579030757262,19.885545798187103,-39.644901140838364,15.216152269449923,3.4036422843314478,7.732940651297822,-2.0054751994639934,-9.798240965985999,-2.2281093814681476,-6.31293183406541,-20.60598510529424,-0.08756841248968149,-2.107117683636965,-11.149663454951883,8.15880642779662,-50.50614182721058,-1.7271357844098616,-11.829129613330258,-11.881045344801928,2.4219135276099375,-10.466658314678508,14.366345437991948,5.878116630757217,-11.79433399147596,2.207382643957342,-1.826695957342785,-5.380124681172619,-10.613845335962145,3.442297704451978,-14.788994364353274,-5.790279104290698,-28.17677476623989,9.95180644731646,-30.01106934600429,28.57816930309577,11.941978933205538,5.652893120717577,-2.9616515006202886,11.351378039339458,-14.203392490257091,7.432578172281904,6.2832695148039095,6.476121087665603,-3.0730264778159087,1.860163288899251,-9.183728999514116,-5.066547709993193,0.0
4.0,0.5080035302249952,2.7121719711564545,11.585121206056302,16.343155673258167,26.484545846796003,9.40495822764734,-33.74422373256207,11.185721618932687,-7.649020813058953,-2.965795057380423,-9.24191148158769,3.134945018004137,4.571594704331569,15.889264111400873,18.50135440167547,-48.37587216436776,39.10620834674953,-9.54567306486599,21.840535963267495,-6.069208136664883,-20.032512632542016,7.82584564410956,-7.328126968646562,-23.624690855198036,4.518856718638695,-4.9709282250935445,-8.441810920887082,9.228319643143799,-50.23566449006478,-8.73335306922549,-3.2299097355036674,-13.302561044966426,-1.2653413592030267,-10.586966362410681,13.503880482883408,4.793260761519496,-12.105338342055864,7.203606537673103,-4.07950876948302,-8.512526864549478,-10.00173102763271,2.543155022323961,-13.379154530384106,-9.6017565815196,-28.348035165850163,12.856604372516328,-32.754892115915226,29.26933336311019,12.651681425684377,5.303107998240957,-1.421042262777122,13.329206357390357,-13.012817994461841,9.107688542324734,8.706990967115349,6.313962642779609,-4.324730369506634,2.8743222250681955,-9.663837697982546,-6.6553720217671435,0.0
5.0,0.4961738571526465,1.9369286105759562,1.2228110718279546,10.551085007938598,13.6215833872255,9.380556289284344,-16.327512747967244,-23.022343553904335,26.02239455999713,-22.636940986392183,-10.769317036882965,3.9094111742586204,16.507976057494844,-5.096986120970951,15.901976669148308,-31.380513884814334,6.673869764876909,5.789670885439642,7.764059817200969,-2.107948477906375,-10.139818947574064,-2.3409206243770657,-6.147042531922318,-20.41874322048019,-5.0357334262127695,-7.214669905511472,-6.288204806001691,7.319020067719706,-53.78341029640388,-0.6165456649433707,-11.246660522211888,-18.565448913290123,4.978589241905701,-14.501419199102626,14.419940059925967,7.089807786605128,-9.062998286746286,-4.092869612997438,5.500970846559844,-5.384923387644536,-9.459283281094391,0.8912416643512384,-16.280497869126304,-4.018662809623087,-23.80074025783691,7.063218840645294,-26.166219236458073,27.77386023564803,20.386593556501847,-0.5616657790667295,-1.5145426016968953,8.645748894182466,-9.050816835139376,3.579470986228857,7.883243077657348,6.911506251987065,-3.653123554069505,2.475661228854574,-10.35187215365266,-5.1073643661572525,0.0
6.0,0.6711831436781812,3.424227079435293,14.773831974287917,12.720919250082877,24.643536854565514,12.443510543399556,-27.09628580601599,-6.9041039647624,7.332140795888784,-10.474218680467759,-3.9584112405943856,4.107989883836976,7.899238373910148,11.07577528958656,16.073059738215935,-39.04415092461393,26.102350729370492,1.5920094994366156,12.537008997952585,-3.4949987859517027,-14.046571350931872,-1.9011003230720467,-9.248887229798331,-29.87443670443776,4.447517042455145,-8.67661575675942,-3.4421169847822557,8.765599156763875,-47.832457704955345,-7.981845950704188,-6.470986121512293,-20.051616701655615,2.6541981571260833,-14.42692187062737,13.860163209473347,5.939927087590931,-10.288087561138457,2.8663874121721946,-1.3919847281596385,-4.709767247982415,-12.86507933150346,4.407203392065286,-12.577878434628506,-6.931928609457568,-25.38320985920788,8.49759305803678,-25.093023291664473,28.615934581733,17.011764062119045,6.699237794831676,-2.613567910489727,15.087568009785063,-9.770334294966318,6.924631551097861,7.261273814979136,5.559271656380584,-3.4832775435042023,2.4958144350333518,-8.809929315459248,-5.320295555844987,0.0
7.0,0.35240870307969013,1.9445589868160713,8.106823470697327,9.989129651715139,27.559795964867924,-6.785502524348916,-11.134736935992395,1.4135719032994805,-8.998901098282818,-2.771865830483478,-12.732969067019088,6.896022812696905,0.3652111572867494,11.7900316676889,27.063302683214957,-46.437879591385084,62.643961871990975,-29.593973639057342,43.19446236766614,-14.307366096220054,-32.1011383559248,25.820822361996814,-5.653328566595616,-18.312082894917168,2.8557765189808153,-3.4756553670136623,-9.35327353781752,6.225299183054757,-43.853568125230936,-13.80261263997917,-5.722863718091294,-15.871530301769818,-4.974132123591776,-12.345243331729831,13.498948407228625,10.523101917764146,-11.004161999247954,13.374683601708503,-6.6724976855939495,-8.620456625115915,-9.451613272913303,0.8985879345278345,-12.328397594899842,-7.185812900629041,-25.610498946710084,13.559016461602225,-33.481201226021454,36.425092945892224,15.78674770837133,9.888339768311214,-3.0995329001684695,7.770856798110222,-14.415013717284584,-1.353723133166815,8.573116070610931,9.581217352062291,-8.576989851953497,5.746182869922721,-13.207445599664684,0.2136726591649295,0.0
8.0,0.2708660304872031,1.3156511275237326,2.5115469710408185,8.218578535118818,25.16546413299657,-14.939582543966115,-7.482214288641034,-3.5614205801230994,-2.8665743811494715,1.603248814468807,-11.526306906857599,5.432854719869501,-6.223780131382808,7.458284072027409,23.84380390098894,-38.48215449297411,63.36097706846859,-52.91441008411884,77.04245459834912,-27.429893413414902,-54.04472522346047,58.771522536855265,-4.194621468603367,-13.811746122414037,-0.5376387192373773,-1.725340025534115,-10.71901697031743,8.462675216079163,-45.61504912643749,-16.268644498937213,-8.113841780771997,-13.789633282415824,2.2107133962087873,-11.45983115329057,13.700270557913115,4.505765176212521,-13.58232635155939,8.400906852162862,-9.002511918163911,-6.428280463293934,-7.348283671416872,-0.5370822459410289,-9.576949815857974,-14.953521624605553,-22.946443341137826,13.796213115196057,-37.17364588074417,30.616153748336966,13.8471632883129,7.482576381179894,-2.9559989638138773,3.064560447568069,-15.133986938949656,-13.172128048031501,9.347528850879584,20.464667022568054,-17.272946990003398,11.072281923738693,-24.73438405362191,9.116480494420433,0.0
1.0,0.4993100779944273,2.9290228977033275,23.26564326978566,-14.06748050610076,-6.157306594442772,-12.103502373298232,-18.717767885645515,-16.08919355104432,-4.587230755950292,-3.8134469153672983,-0.8455366842144549,-20.545300221983414,11.979706421672141,29.304422054252566,-2.0118290286032763,-3.8370700363547456,13.44032505254845,-17.001962935276296,5.3196056899403334,-2.3894956350583847,1.6508059363461542,11.79477592056084,-1.8394376525205614,-4.740063061887728,18.26618554953148,-3.829935066704965,8.788343915322944,-21.99011065251783,-3.54319258104278,7.077704679558398,15.658129097413534,-2.7011574017899744,-9.904503210000758,3.7142221132293547,-9.057139755043885,2.3674542338122575,-30.706862642715684,11.823038675710952,-19.37744810261745,-21.658095458581403,-10.391750387286724,21.295402335790182,-7.571313428993266,7.088620723108946,3.43708914720749,-6.261072750117076,-8.374684685605944,33.593862294499125,-7.917122177721456,10.689683658411658,9.950561302568811,-3.025276637455039,10.222308740809403,-7.391212215538392,-1.1574007716787085,-5.902626142427905,1.0058116346038557,-0.15369084992976334,6.7331461110762865,2.0762172230405094,0.0
2.0,0.32693191917588377,2.26031136588011,20.589324493219536,-14.129159772350897,-2.128211125512801,-12.291718593216517,-3.918531348498539,-3.0323568305456265,0.5655381352294857,-9.238629994462917,-6.078409308347407,-6.651164600901473,17.441644651580315,26.08756996874608,12.842926784964176,2.57600325033095,11.727460722737009,-14.281635402311595,4.611650494871312,-2.0131209362414815,1.0026612557487524,10.241788852361552,-1.7944023925008352,-4.85382121773436,15.365352984567144,-4.941205389118072,3.708530995493407,-17.458757116023563,6.96903118325482,7.1788538309427805,15.206158913919937,-2.2764146712497833,-4.3866173297595195,-3.340978637271358,-15.123742602176652,3.169677654779523,-31.809355588266378,8.497991306526698,-19.97203028423454,-10.545549357471259,-18.99773114603513,18.41355088507132,-4.8271201878110706,-4.488672342869535,2.4546105700331746,-20.412488919796463,-1.7718093757853937,29.955668812717512,-10.242934995410742,14.977355725583028,0.8237843353720448,2.992309297693473,9.491210557115364,-8.397738643227333,-1.459474474186357,-4.677134763806452,0.5737306199613058,0.1477589382139825,5.47790463176161,2.9664999369323963,0.0
3.0,0.2461125559506792,1.6332407020036643,17.43907156736755,-0.31955244726237053,-0.5167239484725654,-10.945406830411802,9.22814040507979,-6.807018049683506,-3.180516669755657,-17.036813284947616,2.9025799695878036,-15.115202676709362,13.643031403869161,34.16363764865686,17.51153102146427,11.263065922590995,18.888608121816286,-11.7444227994381,-2.456189318094935,-0.05004466419646661,7.040084115036101,3.034787084051068,0.44536265948937365,2.330151663649826,13.359030626644095,-5.417697693261924,11.521436094461077,-14.202867673267257,7.432578172281904,6.277832716457211,8.399243695865245,-1.9243992792598612,7.088069572049743,-5.627098092109387,-12.597738562530276,2.879387684453566,-32.30228191733255,12.519727195004942,-19.022683351699605,-15.662469863093882,-17.300165469049585,16.743491682766628,-5.714890556813966,3.067355820302218,-1.5588199940800287,-16.201587111138437,-8.27210783548744,31.954100938373657,-13.876522809300921,6.753589889295009,1.327047432315955,1.9838001235105476,10.4905017574333,-4.627146041322201,4.547952303470706,-9.070078449911435,2.1354690869336648,-0.1824134079683415,7.573047923420798,-4.907641623559948,0.0
4.0,0.2557828348294319,2.110174159371171,23.833943316372416,-15.142627915987884,-0.09301077492856019,-18.65761497589921,-0.7810053185479178,0.6209991481320752,-13.731469339206937,-17.084691144559468,-2.9931471351214025,-11.82613679547665,22.05959276706267,24.71466555650538,14.793559472595987,-0.664823539907158,12.622253709448154,-4.639551580313084,-0.6263443570209498,-0.5053893571905101,3.0149786060745676,-0.7036049881565345,-1.1161400645050272,-2.5469802909320225,17.571854772480044,-5.24196536905956,13.679589658890826,-13.008728841966223,9.107688542324734,8.702538184085075,8.256747427575341,0.7232086656918115,8.581997866168171,-4.619956440771118,-14.544765542310166,3.7659007561836493,-38.00781888370216,11.306317455749289,-24.68889417651546,-13.122944763400307,-16.041341707776997,11.790328188489658,-5.824548708232377,-0.018489429240240232,-2.049955944928869,-18.895754830906917,-5.499251953412305,31.6351817702618,-13.096189211486957,6.50240206772842,-1.2466584361874644,4.840505077825839,6.676818213158827,-6.001707686575935,0.7703210122943331,-6.058037500292958,1.3684254533144733,-0.06876679613452648,5.622207162989505,0.018525084614287993,0.0
5.0,0.2386491974533364,1.2303582103120385,10.818630803167162,4.781899089118178,-1.2948838805044574,-7.274824528309152,4.86607203856661,-2.1931734054149676,-1.244813922632566,-11.36462838061546,-8.140923260028364,-28.778558577796815,21.201670956477624,25.351151584307374,19.99477494471415,-3.43349112331359,23.592536027180522,-14.120881503724766,1.9041637024478668,-1.7589872503417905,4.290137072840621,4.475673593218339,0.9544313727928436,3.7097330185118995,8.584870757164515,-4.331256415219287,8.947666471302593,-9.051736665502064,3.579470986228857,7.853268625100472,7.785393712480088,-12.418635132558423,14.788287525195388,-6.924884665274637,-9.657657836661107,4.078089368014032,-25.509570498535872,2.9434369474192326,-18.749575174397908,-23.751997321179893,-9.282643673118482,13.54829400357415,-5.761133858719774,9.32477598699338,-4.310101851998976,-16.002236924660576,-6.786578279279582,31.97308913439674,-13.728332889073066,5.419972535702365,4.126991035271213,3.559465046792731,10.504929172286596,-1.0806168640841245,5.667675641660178,-9.926570940676259,2.03476444602521,-0.09331047566569972,8.019660519468712,-6.750213495811256,0.0
6.0,0.2892860622541282,1.9102776106831278,19.63093099111698,-8.94275869611968,-3.496163616874795,-14.244999302722928,0.10371376949428919,5.261041554558896,-14.133091847049505,-16.78570678370249,1.7746419640188604,-22.748166190737468,20.151899894231942,28.90998185076135,20.04685662816687,-0.6675669950472201,9.50830132025975,-5.621012869447765,0.3281881030060234,-0.9954714073056423,2.9373662831738105,0.7683688760517913,-0.005794004219050616,0.9053270636543009,14.832984415582615,-4.796848280248642,15.10008508678915,-9.774910972126897,6.924631551097861,7.250039254500381,7.386080191874475,-0.6925318535482723,9.49568775575804,-4.321030518067035,-5.289502960187237,2.3609996663978094,-30.258362225761413,7.8813807013450194,-21.128051187027296,-18.03638088928719,-9.813465474808266,9.821327437959289,-4.826865669585098,2.5297012407993775,-2.5419577411930505,-18.581876581042998,-7.062932953778866,34.00152197028924,-13.685453343797384,3.3400616338402593,4.421689061710132,-0.05004821273962533,10.685052631611478,-6.96581204792446,3.2912443957573405,-8.145819506219796,1.881230926270677,-0.20033044541514103,6.954280612295018,-2.515136611039345,0.0
7.0,0.20986389070488387,2.087433006987416,25.352229863444702,-29.000680978793437,-10.717260780555815,-9.298859469090743,-9.753260718700487,7.131317194240539,-10.573483917661257,-10.7259402901372,3.0959302850721104,-19.403280639001267,24.775535824293495,23.86800251014808,4.638768382317289,3.6688440315032946,1.4835403126988362,-2.6316781543318846,-2.6037701571316534,0.5261956694448949,4.287082003456816,-0.5691886924684296,-0.80437244496894,-1.4685591550178871,19.166975371817625,-5.897771599898245,7.906280841838635,-14.419893309466335,-1.353723133166815,8.57008482199354,11.825240197886155,-0.6710116994312035,-3.29619874341029,-4.920440620749617,-17.304255866590154,5.7503074891822035,-31.215311639090427,6.614715701759581,-18.766960494843765,-14.788428587098089,-15.348633858705828,11.25951695727949,-4.31698328563415,-2.9865122789557317,1.6727473840668177,-22.545910400938265,-4.609978774010126,32.124201698564356,-13.835235489976366,14.531049003127661,-2.121397774631819,-2.4416203980955564,12.826586513201441,-12.290946329894735,-1.5166218785032468,-6.420417249216654,1.879443574466246,-0.42388855316099605,6.925808374312519,3.484813491538926,0.0
8.0,0.1425995004611151,1.5379972692792943,20.547051920688467,-30.150920224821977,-10.696218762948401,-2.53499194095262,-23.833359423153098,-6.473195448256421,5.896687919967958,-14.178948084167999,5.61134740359829,-19.893538665634946,24.177830483846595,23.14305472249474,10.128944882169383,1.6318864544836005,-1.9313625760343591,-3.7717660856737947,-2.566309782547125,0.2918588148037476,4.8701907983373,1.6112064398037755,1.1204160624689805,4.643006829750286,16.69039592027851,-5.671195826483198,3.15661437459429,-15.134263474982193,-13.172128048031501,9.356125901187504,23.032011852855494,-6.860191937374342,-12.693482032982375,4.167950963745483,-14.504845081066621,4.632989354959943,-28.575882768083776,9.772704016860796,-18.645551926316724,-10.85535617610429,-11.168043335904983,17.88989858539041,-5.179146289208025,-4.203497409758473,3.1794367686794875,-17.616195699388456,-7.127329178393717,27.92023599946951,-14.420647518465188,14.898375374340981,2.1211290464728667,-4.770900854483586,12.928688584193496,-10.767267895369216,1.179888142980745,-7.060465604378222,1.8728626048008425,-0.30812504324248685,6.729595494111037,0.2226875229248003,0.0
