channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
7.0,0.2469200076838985,1.3721692455514904,6.225315675890178,9.621130592570129,-28.62426254265261,20.973479678100574,7.836903235504186,-23.828625425742942,48.73687992725692,-15.551683340039867,38.57691855074118,-29.096655466956495,5.795189509773774,7.017210976804272,-31.915733859327595,14.336269971712703,-1.649533813206112,-2.5168566519174833,-4.658673169047437,0.9585897721442577,5.710940399608304,0.9127896675122119,-4.944603700468918,-15.965678482607402,2.3088869140506216,1.060316589236349,3.924835589975526,1.9064664091697023,0.0203703966141692,6.823008167415112,0.429878647643002,-13.365044700587594,15.115728113389526,-6.2537042085910475,9.969924211847642,4.498287168668039,12.951853821712472,-0.36990442410538804,-0.949250023760694,-7.218318531429661,-6.807302219711587,-6.512208143276897,3.2578921349325642,2.180371243771632,7.411494231980244,-1.2840157264476537,5.7906857434609185,-20.021189161390645,9.241012178709815,4.524156414762736,-4.073694789217199,-12.590729343122144,18.33313986982484,-2.76850995947765,0.0917956310225913,12.846122741472382,-4.959694100214068,2.4099293881840875,-13.608923122129637,4.7486250196598485,4.0
8.0,-0.010347022642495207,-0.0961027001627155,-0.9932711136768584,9.860034844015049,-28.89491732192269,21.66523786564549,13.188288929890515,-25.220704536766377,47.214966606416084,-14.75668075964648,34.57843552284269,-26.669031007797486,10.875972650924272,4.321535625238589,-30.42286341039298,12.530962013878927,-8.732676490269919,-1.9216947383394045,-7.237835911145627,1.768468889790592,8.060286703531288,1.646585887469476,-1.5463252924467152,-5.216067677450551,-2.724302374995372,0.015329966808815543,7.494682114581011,1.2313985022623757,0.6103948579841413,1.5694384698162203,-5.382503277986587,-11.03776571916419,10.15374063402696,-2.382659842538521,9.002080771103131,5.11408640280103,14.402414750045594,-1.4036252471356734,-0.7610215210692617,-7.70766506306703,-10.495819901383046,-3.1138794174589406,5.882566736086104,0.8110909776076778,12.140954124187653,-3.48045164260273,5.475151204626876,-21.125842202497477,6.296514476778449,2.9624363028075353,-4.237823149390913,-13.948110752776037,16.243365055367743,-4.1125972001231155,-0.02290008638350366,14.510090528403218,-5.485740969527026,2.668172105751604,-15.251346061233916,5.361977592681725,4.0
1.0,-0.5540237559937045,-1.6888793012284646,0.6412756457666191,-9.448029525599646,2.953392168882719,8.104800552475954,-8.321401391491026,14.590218800808083,-1.9086705512209348,67.55170636200937,-35.37724233191086,9.427546372899267,10.124229045906038,1.8421973900525181,-12.263994439682824,30.65508439578941,-13.953401650989274,-13.575174258121368,17.473777043740903,-4.624673968989888,-14.377573061821163,25.93694786693267,1.6420538509435456,5.46058023623766,1.5296539097691089,-1.5011871556175582,-12.930090268600415,10.117673562934089,3.2397985665621554,-4.431950048553488,12.663349206955605,3.3098270678127446,-5.131234367201898,-3.902954373698592,5.434586674292912,-0.8258456012518566,-1.1435753612241992,13.059790241746867,1.3997536264397885,-12.414494480394834,-4.4033238917951625,0.7379732384802878,0.6801190980529466,1.0252747506675959,-5.17677182735534,10.888044920411517,9.089096709765816,-17.608676689572086,5.291212386981213,3.357131948063872,1.3482549791805882,-21.31523730557113,27.454431870476817,0.3494718035683379,-10.304142023553156,0.3250143065688388,-0.3890840950595409,-0.4163931198144575,4.717639055107604,8.082518747445134,4.0
2.0,-0.5502688085371222,-1.5759758489556976,3.250776977341214,-11.815982075767346,-3.017341020169993,13.494867773086453,-9.092503026808865,14.67655561794057,-11.316064147672321,48.70647432772178,-23.970766524011005,15.820926313476232,5.234680034757662,4.912096270127645,-17.500060675842963,13.325153049995308,-9.230178474135842,-20.01266065973839,19.09305735639412,-5.297113014750583,-13.937036577086484,31.111387060043143,2.3082936982778346,7.6911464643879235,3.6734330174751912,-1.9385788191346036,-10.246461735984035,8.804049181812445,0.18146017422269772,-0.9124535545246278,13.714240459962339,5.439026279719612,-3.351944736594873,-4.820107134241272,10.65616505182181,-2.6567698602405754,-2.6424634640768256,14.542652133697112,-5.381492337098835,-6.045808566871402,0.9980892583292099,9.545807656920424,1.8268555312915247,-3.4333014675500046,-0.2639401246907009,17.687066533604845,3.6351646731972567,-11.389842027175483,-0.20579933366495679,-2.4116075008329982,3.8124335255814596,-21.083355161210715,21.08876978588466,4.68912528204919,-18.293677553159032,3.377126040465964,-1.6173617696892237,0.00303952969613297,4.409581544306727,14.607956503121038,4.0
3.0,-0.6848579765029564,-2.443416326843538,-0.7465415636262343,-1.6282825092285447,-13.844226413547577,8.04411910403375,25.74033333766085,-24.755669934467388,10.762632608555556,11.72312405181419,2.520828436477957,4.87461441464305,10.71214531487861,-2.6691303622067575,-7.7429706649228836,19.314342373048504,-24.413824093626655,18.0355397859699,0.4437237438261776,-0.30887373440842814,-6.580476375868073,-6.8977789111422805,4.6748274718770295,15.221396673536107,0.5514634152093633,-3.3858346712985425,-2.022796039592022,14.039612919308688,1.01939157836766,-0.48132747461211295,-10.631914594405265,10.651215941947722,-4.202482662460888,-1.67383233906405,0.550398429039523,0.4895044747428934,-0.3106977296255042,-1.203027141726533,5.370461918232104,-6.433373791423126,0.5742615732533924,6.248246572884493,-4.397457306863131,-2.8221432437684353,3.692579575136837,16.96941817474146,0.3078556184118454,-7.5070077416282075,-6.629125364093934,-6.473929273229264,1.044317972038501,-15.11202523925086,12.750863865834338,5.205687529352295,-19.985696819460774,6.798379235603791,-1.6313908178085512,0.19587797384373187,-0.504811350567013,17.836427462959794,4.0
4.0,-0.564064702528371,-1.5964376404205591,3.3672838918644943,-12.264344818128224,-4.4804400304778955,10.949140628060421,-2.6281215209535476,3.397804081689584,-8.881036810931505,38.88954620735076,-10.04458264682562,0.2224982862457179,19.281285479250094,1.7829441913921118,-24.53041965533088,28.19748106845935,-14.521435634123964,-18.96405815964671,18.199862327565477,-5.414204848010366,-12.324270076193098,30.266225331691967,2.103553631002599,7.001544565391025,3.514096328257339,-1.8603372257380861,-7.957871166119152,21.573526896387364,-4.346258240244448,2.255666745872609,9.7758356617141,3.518113121540392,1.6116345176280218,-5.968169014048095,10.838584500029556,-2.1340539991312455,-8.79469153984639,12.674446570847248,-1.3963677577198892,-7.994942878174123,2.0353066733372835,5.7691519158092035,-0.6701758765217442,-0.4073129966501435,3.565451548915356,17.182205528312867,3.3769177303680533,-11.036614941870731,-4.09381034260178,4.6591015766341055,0.34144929684443037,-20.769173069566,17.614993245389932,1.4710219123678445,-17.26500452030459,5.971716148729781,-2.778079418365773,0.6207010020429562,1.1771590588965501,15.8055077289342,4.0
5.0,-0.7119350227622334,-2.71947751594633,-1.3107930507491645,17.9074137290759,-22.692570006550937,14.982726684078191,35.61086002057858,-48.19507182406865,37.16304465844487,-35.94480305606683,31.68014408718213,2.495157812178266,-6.111644534688996,-1.2504282738324295,3.9820259917177623,10.489134040465212,-19.04163452730184,44.3847234605281,-22.307680701932203,6.448677814094233,7.648903749996824,-42.00453404630373,5.318762770973817,17.444501907019305,-0.14277802121255764,-4.926004681033798,4.379185271467665,-3.4050107901160533,17.422537718598157,-4.931800391226177,-6.627858086559865,10.206681660179006,3.875988844206822,-3.4711385624620137,-24.281465623631277,6.997531330562132,-0.47773283327644533,-8.263625014878734,6.467870340119113,-3.687427298505308,-5.453708019141269,4.204397015142089,-0.39623329680932273,-9.860596702323013,8.063428936549084,15.748121315639024,-4.822433187212547,-6.389459662986269,0.66908667336571,-18.764650036702974,3.772789203131488,-7.479575341085558,0.270728686928547,7.499554843126756,-12.356800005086262,4.60983265304866,0.31467591635296305,-0.24343601982740457,-2.541817347678727,10.194187422297645,4.0
6.0,-0.6008836682857917,-1.9007711135820724,2.3675272110482095,-1.6640966635289571,1.9013960343607574,-2.8723195942619704,14.74885323279338,-23.98572764592287,10.382198838429536,18.63216302434953,-18.714248318343046,6.861037971576214,12.034773544230418,1.7536204305530831,-10.311560242146516,26.564836310720406,-20.12913772481435,23.343347088957547,-3.7963155135282456,2.14067548529413,-5.914455493761293,-13.699696856985952,4.171601671741321,13.794446270976954,3.7026596351246783,-3.211821915916921,-7.214358003750379,18.27248142270732,1.5569199015311685,1.9314449853759967,1.1042022280272288,5.1116030500023415,-1.0714126791396301,-2.787148006085248,0.948725511160417,-1.0575374642908273,-4.198590849980967,3.506946465884936,6.503909955483911,-8.559579626976182,2.191907972048957,-0.9164899577552893,-2.2913213766894787,0.21229065377989614,4.648678273338605,15.672721490889849,1.3456278994504722,-6.36123238140355,-2.4979965471646928,-3.5152790960318097,0.9708452019940779,-19.523281805911598,14.936440997285956,7.60683684859446,-19.856573458808185,9.060213064083957,-1.5822944392050504,0.02349592632065533,-2.927951149442909,17.368566723623527,4.0
7.0,-0.52280599101973,-1.5610641407482442,1.1586828806519542,-8.057153233544714,4.376495542807572,4.53374314510966,-12.924852266958121,17.02364251368633,-18.065324496298018,44.41837913921116,-26.92772420369071,16.7215066248855,8.921336990382295,7.686926476057102,-17.8437197350832,37.35190491193229,-20.30989690166411,-22.650476760682995,14.77114558612165,-4.244431825683028,-8.040697823964061,34.3409312274193,2.0766834236207083,6.891244394679886,2.1498821614631445,-2.148235325854846,-13.18765308754463,18.331091408824747,-2.76850995947765,0.09107255220160487,13.540326208800431,3.1640039237706024,-3.1112738533007014,-4.279828134810206,12.336759783064036,-1.077226628322179,-7.322842611293708,13.987502688516315,-4.695687144653811,-6.014116780854673,2.9980879321499523,-4.118011887572985,0.38102656652239336,2.5002585694966313,1.273102666132965,14.924250757002254,3.511195936319929,-12.004116725862561,-0.568910481290581,10.483846678680774,-1.7488848730979998,-23.296668692412478,19.508541051861105,-1.5045181799869085,-16.2418907800704,3.236324941600579,-1.7314889967725844,0.20693721888928618,3.9425301114542504,14.222267469039041,4.0
8.0,-0.48029076448644026,-1.4329788333117386,0.6735334951378525,-3.3245133520573247,7.9281695262783085,7.026224152835576,-10.640262089809777,17.00413029117946,-15.493263725877641,61.99844803177554,-38.882407323277,15.453203334738154,9.070085235457247,8.704047347506194,-16.651107379118603,42.164578940298185,-21.02813791013385,-19.874879098188426,13.18668937276796,-3.8590942721441857,-7.260927385765546,31.660667901163706,1.6091640741102688,5.3873850632971445,1.5549785462337444,-2.672144902533049,-14.483985540370195,16.244016625455497,-4.1125972001231155,-0.029955321989032113,14.87845481334236,-2.3078577799806217,-4.3634457246293925,-2.920327465104315,8.356943967949311,1.1979527176755709,-8.81963942993586,13.22171485697395,1.9270039348101977,-8.43072442687545,-1.520237222601337,-0.20095181500502501,0.052937847755394785,-0.5618729542109966,2.3541005515409337,13.305643429362258,2.3423098663926787,-11.766716341982944,3.960346847849502,14.48676761506353,-2.751877746998899,-24.386391904723467,19.46667134904999,-1.8602071898257648,-15.570224379984442,1.8446880959656524,-1.149468943124998,-0.023244375948009932,5.035890271698867,13.343276415809102,4.0
1.0,0.2278134358405005,0.7961707023348628,-5.383797279259557,-25.424555558152516,40.48738821626157,-21.122768833433188,14.698863818756967,18.089584270805997,-2.2829080928610934,2.953961032378383,9.894543325587785,-9.291257216165896,7.986028398501308,-13.778264070397437,9.256916342121102,-1.5956287423249491,-34.48144035908783,-22.359693977615294,-1.1009139529351197,2.5603772086278918,1.80386865632068,37.45233018625911,-1.7374421523153103,-5.858128787433127,-2.281367044809183,4.0416968382255565,-21.93997991851502,27.433591926781467,0.3494718035683379,-10.321061363795284,0.15422397909742638,-4.396454541956065,-12.054247633046925,-0.9573909708218692,-14.366907274069208,-0.5078339833907699,-7.536324805437497,4.69149007735051,-5.378650670403748,4.128578411080278,-4.562250517500705,-9.545079543068471,9.914506220215058,1.1598364229010647,0.8138980114533465,0.31571558318859666,4.382526764081316,-0.8779431743712183,8.802591013160736,2.360714066237675,6.017372298790018,-4.7218888325504516,5.033582718271002,-7.829814591082947,5.067814822400238,2.620291178262366,-0.8658896220603977,0.45065472627441255,-1.9308665122702786,-6.350727236015414,4.0
2.0,0.15285972823468985,1.0217406736357444,1.2253545323312547,-22.225610233544252,42.6050695634522,-18.714205210762557,11.229680272809132,27.329532429202363,-6.8779799847752825,9.568792935167494,3.419090118662391,-0.37694927184275706,7.350972265318396,-14.21354300783419,7.971469145027568,-8.02691251240932,-16.895242515547007,-29.395964887635948,2.212382304701846,-0.04924866863348287,4.996312946283213,35.54834956235683,-3.7931369923692575,-12.287192978268308,1.603937358467725,3.3109597229357943,-21.143180180801803,21.08233404214665,4.68912528204919,-18.30461588578814,3.1643118164072246,-4.7031885812455885,-14.347429175765615,2.263971699728312,-10.190141867897957,-0.32663371076068065,-19.423015808513686,9.144565649451476,-1.1595145356781194,1.0253214302634928,-2.5400917867187163,-12.959216063638932,10.828238794535242,-2.852573258093817,0.4240422026612885,0.8799645813088326,0.627997095618287,0.33602211293801704,-0.0215624119212698,-0.9407205808107482,5.638668374234724,-6.843332408568695,9.678827617899634,-14.812682289883815,14.75095389527466,-3.11135246242981,0.08912533150805804,0.3324914164129271,0.14367957042883442,-12.385609038355229,4.0
3.0,0.03136589368220433,-0.16927945074912096,-8.454906083861953,-0.6303295510795509,10.31220835565645,-13.453193045739644,0.6351479694860722,11.222141566553402,1.2755202506860734,18.777958628360484,-4.601289041957631,1.3898922494327455,-7.976153819945883,-6.982357216546152,21.972926057757384,-20.289134096972923,-12.193246090139986,-5.561947488870364,-6.791568368694488,1.86536743204337,8.32880903006827,7.280648245010928,-1.3390601880389887,-4.686985577542293,-6.2518930145191245,1.4890348578916774,-15.274436941861838,12.745468303549398,5.205687529352295,-20.00781268171428,6.219364957454919,-8.733601588514382,-5.253437828389966,2.693208051505498,-13.012314154400247,2.257489364404246,-9.961759234832325,11.028013827402349,-3.824931931465965,-2.3569690513276282,1.9854976707239569,-12.65924483359313,20.409157006630096,-13.844789589451365,7.719389504472391,4.247793953018503,-5.090787075890623,-2.4038138741788586,-2.3590559119754224,2.41093560669661,7.126075583167407,-12.923881664447157,-0.847804766923423,-5.742371243833548,9.62319948811818,-0.9623292358991483,-0.16728113692275268,0.5966565648391621,-2.009012857827706,-8.396715598262672,4.0
4.0,0.25965529977550666,1.1415859598865299,-2.087333954250222,-19.47307666581325,37.34485292098803,-11.885533848311201,6.1845108784316585,21.869140789387018,-3.0643391245830887,13.88752279571025,-0.01628568801244004,5.791675407706819,4.785989347446411,-15.685273157810025,17.235983959665713,-21.912231820415524,-4.389445300154637,-31.855520816255684,3.2629679515497756,-1.242350432130465,7.089912086983794,32.358978764165514,-3.469641143684175,-11.320433908927427,-0.6847610431033635,3.341928179642519,-21.49115899157393,17.59174891863136,1.4710219123678445,-17.28126312053441,5.701276847971055,-8.7013092520294,-13.017738892080867,4.414797276393238,-12.038920928980513,3.4920983488734407,-18.578093603673743,12.451190049119218,-4.145413894945669,0.3905508516126379,-0.46225331108141776,-12.297801760095872,17.277131103604617,-5.889582588731978,11.42756731719208,3.187265278259972,-3.3852101177785987,-3.250620507283023,-10.367618512382034,3.9630902197294424,3.2384529818992887,-6.689311890010104,6.606557373095666,-12.730510008787284,14.774512503493254,-4.792792920416148,0.2045208571870564,0.40797057559743916,1.4064007596012025,-12.36799857446595,4.0
5.0,-0.16783247799746168,-1.3985922564301045,-14.133383200911,9.207479798777245,-20.971763541945048,-0.9617389471156157,2.271575427431872,-20.419589841466873,23.10900950430053,19.283661312766007,-5.920707334831841,-7.852724089514281,-20.064487769640998,-0.19082753209265094,19.173701863372983,-13.36281309580395,-27.278809075857062,26.158835047891426,-15.121688558183669,4.8894452011316725,6.10238170433117,-20.11035745664649,1.5993261802819025,4.569809513790079,-10.60749422023332,1.0292944206467671,-7.001485577498619,0.2858160539923257,7.499554843126756,-12.382057270512023,3.7896390115570466,-12.637276832366112,-2.0915773557329187,-2.6618419308616597,-1.9171599084431328,-5.071178909807765,-1.7414566638182636,8.69845811153527,-2.17631504323031,-0.2838866393213441,3.494281130082259,-9.974832822712255,22.510899855729704,-16.03718949880269,2.4751744568844134,7.309995899796313,-7.81073497763163,-2.6531444220540528,-2.7246917743111427,7.395485460873461,7.637484679203489,-20.67766511367741,-12.856726811156886,2.156487932350974,-5.680133944918599,5.8590777227758855,-1.1475708220064356,0.7636742981480126,-5.1041568449608095,5.286719348005881,4.0
6.0,-0.07295433784545247,-0.6091247153622024,-9.517774243526167,-12.468271622361579,16.574966637683062,-23.413937667994183,9.584995648151626,13.549591701527126,2.3207913202916477,15.68069625604226,-1.494540248322504,-3.9557428195522326,4.921232340164827,-12.39195444850351,19.62697420649734,-15.978352115501657,-14.044979366173093,-9.303006494364691,-7.4955652066233585,1.9492193917112057,10.75987448895444,10.299426390579072,0.8507889179458685,2.3711565467340607,-5.5575018400605005,2.0985763586700923,-19.812689881719,14.932282810357544,7.60683684859446,-19.882172140897335,8.362662317635642,-13.022949285148819,-8.691093522741127,6.558390330328447,-15.19713534047227,4.566297291181843,-8.870746524844803,10.216801216807514,-5.4054362477283195,6.997904320221921,-1.923202730801336,-7.125914752519943,17.94797430124041,-5.52650025238604,7.140604811772185,4.353550366490729,-3.171659268600661,1.2030263165422448,-8.88927839938126,9.705591000364915,7.031540976796611,-14.940027022373656,0.06339907703395029,-10.986531008793303,12.391460361584592,-2.2197304095814734,-0.013034483373180618,0.7042903528671722,-1.58337767185159,-9.64530925556494,4.0
7.0,0.1003170667299837,0.43313796754740297,-4.433487391919752,-23.756528893533787,46.64485068376713,-10.09738014360959,4.790969187304793,27.17464642456677,-4.723895875537042,1.9576489092941995,13.307135424032316,-4.005762562534253,15.501903277603976,-14.22210281160994,16.171966546506606,-5.99333738088999,-18.53356594501659,-35.87436192821255,4.5395712051786585,-0.3668395655405474,4.229140834869977,43.08071424188244,-1.5231488481816167,-5.148090143071269,-1.7117114039036403,3.3837421441310522,-24.379651684375876,19.475204645059463,-1.5045181799869085,-16.254913047685214,2.960925295317114,-7.392776882618863,-17.066263190055427,9.074881774328015,-16.31064585776749,3.1459362615219284,-12.758030771656435,8.542152335562285,-9.011024085025669,6.1038699361938376,-3.4467952945300144,-13.447296163200672,12.334915461274264,0.3824719696099763,3.2644095904060233,1.915405689561596,2.069990830309602,-0.8207477841406332,-4.4450263108966,4.785518821785587,4.3406399708987875,-2.2627332233302,2.828923920085621,-17.096007624581123,9.35724365939357,-1.351895335603592,-0.5531550078610121,0.4990309463077919,0.5603454200256517,-6.76892178652169,4.0
8.0,0.1262256278563303,0.5287890206056838,-4.480948799407108,-26.414529198430614,45.49282295135907,-10.003586793900343,1.678275465473582,26.91311188019634,-5.651830220117119,-2.032971417512902,19.493834197789635,-12.785863340915933,18.11022021891021,-17.868673201102325,15.09055006819337,-0.11775351009144999,-31.495979303952147,-27.876125387925672,3.2156021960281618,1.2450554743702211,-0.7617148442828812,43.238603550832494,-1.4303169584335522,-4.8738417456836345,-1.5039870549649554,3.8564891738091216,-25.787489317497748,19.421981139537806,-1.8602071898257648,-15.58226790278503,1.4643939972390272,-5.9063893361241195,-15.125483360741233,8.677671195361258,-13.162094199174504,1.331970278971324,-9.649091948527502,5.126490653980059,-8.360601265563037,4.967917341875219,-3.8917191598899525,-17.908195279775995,12.049199236398644,2.097124218368685,-0.4798807792313151,-0.11428201924219429,5.078142594849249,-2.058579643029043,2.4553654331427914,4.57029495654038,4.185179748408713,-0.38642563274809694,4.565741225032042,-19.91168750690279,2.1403165954411403,2.561386196682926,-0.9529157989385632,0.3079845928765905,-0.571925496910831,0.2564389270801605,4.0
1.0,0.3202878443218432,1.872558895222853,8.46113136381768,-24.693142699439495,93.52081138024552,-32.607304467381084,-3.9889643337295886,22.378006564241623,-8.266770365414919,-4.078645119710463,8.284096906132527,-8.181642088721846,8.744388794553732,-6.511326106821176,-23.684967680654932,15.33688813688616,5.453216185273948,9.972135142071604,11.05488886289182,-4.164248737498654,-14.055162675773884,-5.838780176290346,-4.973124198704971,-15.597391529250363,7.108638978158076,4.659999188890944,-4.4689386046777795,5.0179425563777755,-7.829814591082947,5.076227678782929,2.221329125974282,-0.6871573276712396,-6.056765608657613,1.4583481955071447,2.2040320207008253,-3.3342458863336284,6.556192556080268,-0.8118726109559928,-8.070026051462092,-9.765128788331475,-6.36808079629578,-1.2998847552430939,4.157079765306071,0.41102517940053407,1.7888849899599808,-11.620830761032092,-0.08588159818097099,-11.111173954479176,2.793124201361825,-2.174090224996718,-1.853227905461852,-9.568943545166208,1.4854609947739668,2.230364886231745,-5.182993992581585,-3.3407637763187363,-0.8033361712261872,1.7127626998481662,4.1103893809326495,4.4901868986981945,4.0
2.0,0.20380892271836426,1.2586736665821496,5.5554589719370995,-9.913560526408983,53.14496420391023,-3.019540030100103,-8.931853290925979,17.564708052162384,-1.561403274709505,-5.05757575050805,4.008433048350145,-2.4524776103371897,2.381063370977731,3.0050379397193847,-32.59047052940491,19.742107162705476,4.20127179228119,-0.19721893844399077,8.546252140919025,-3.0639730340434426,-8.177714525593078,1.986706399724131,-3.085464826640415,-9.677047373275135,5.1978274618234614,3.731000928597384,-6.549360885842126,9.677365044692307,-14.812682289883815,14.763660594097347,-3.322554844556895,-0.41947890744206895,-7.910117902201138,2.181189556085225,-5.873503315303999,3.597078570773989,0.9487972312079671,-1.3844120212894129,-3.2534553955497234,-8.97722660227795,-8.740909683245333,-3.7330419067248095,6.492620540387018,-1.593603219239646,6.524302215659299,-8.87614025844836,-0.7088670789333995,-7.741412705991511,-2.9341735823616077,-2.305320257701661,-8.30521093635939,-4.098240601571476,-0.6420537342471417,0.45652040106787484,-4.522049160679619,2.3387123647216326,-2.226303203636596,1.733481603504081,-1.3538582834066355,5.590722513267685,4.0
3.0,0.21385346132371108,1.2915829970983719,5.376914791369025,10.046462101659449,12.959987881718215,7.583135106693025,-14.898482815202808,3.5113172983458227,9.03503454725793,-8.163248361454041,4.297265443749449,-15.829819709048893,-8.730863115726407,22.576986121820724,-23.920168211147928,14.445696616051762,-6.978299341074197,-1.2964361838989436,0.2910691694857903,-0.06647853255220808,-0.3963725238346901,4.230572756092252,-2.1083970717893843,-6.426218325949853,6.698707778383092,5.346118629607979,-12.628549614139438,-0.8476696170435322,-5.742371243833548,9.639279629237945,-1.3018500260351642,-2.6466078212695643,-1.744482253682507,-2.019742753755664,-9.896039583282652,-0.8879380152918654,8.083514058866346,-3.3459496218250924,-8.356188462310456,-8.303295082470147,4.790287558008386,-8.609242615491334,7.711610672509372,-0.7249898653115912,3.669500487262054,-2.2369435992450746,-8.10821720536547,-1.7220789425577157,1.738042457010768,-13.103134971081127,-2.906650602227858,-11.862075184585695,6.009961586686934,-4.982129278867171,-2.3563994254496765,-1.562674659719371,-0.7187964537532546,1.4190300268371179,2.137212732729473,2.824763226256172,4.0
4.0,0.24293523220678478,1.5924312168616015,9.558844969303903,0.7228297031794546,28.35557371457244,12.139114115073273,-17.668443920838627,12.755714931170836,11.823286708263574,-9.387589766944874,8.613585872808933,-18.79893427858167,4.850332024394438,5.31952708477452,-34.60896797247598,22.235722878381054,-2.481772358000746,-4.6957147954401375,9.26544054483166,-2.8777807366173844,-7.737519455692742,8.627615083443928,-2.917783550490789,-8.93967482683482,8.231006412262653,1.81344709973808,-6.5878008633996235,6.607749219929046,-12.730510008787284,14.79917916650511,-4.495246810270925,4.000014719394826,-7.284748153361977,3.255973909147979,-9.387011637011026,1.1571504129775156,5.208854608986635,-2.1321922817379155,-5.273606918433105,-7.176025008612377,-4.597474398399895,-6.7669051550348005,9.432249495724465,0.5323056001823872,5.276846078756602,-8.536729998733874,-5.627387090590374,-10.722370434896568,-5.4144280800345115,-7.982397919996901,-5.472028621190258,-6.242141060369739,1.9072672292554402,-5.242174777869597,0.1871313629478349,7.3127668168084865,-4.344262343910058,2.8878762236667863,-7.826348198648307,4.320132255126229,4.0
5.0,0.0319506758788476,0.3731044543217535,0.9846798098402882,25.36586248503815,-2.720516493799453,-5.098605351919082,13.151683562941137,-31.870237136460393,38.50732036948826,-18.920312241161646,-1.4431356324504487,-20.584020311499774,-4.879064970324604,24.197493009865145,-0.18528327017029667,-20.4718697130551,-30.02501384141044,1.9854963122927394,-18.03752577237283,6.414396251232306,15.748632261204682,1.3259030124254645,1.1763272322264113,4.167182293842946,6.0941464744910245,7.667878508982382,-20.676338189112922,-12.859165133669388,2.156487932350974,-5.651821608659648,6.171376175874438,-3.9193918197263837,0.8421820136881296,-6.387773589072258,-5.604228996365607,5.500763456527695,0.38552089466478956,1.586015637245122,-9.633598676802135,-4.981048824935471,0.9199431219372695,1.5610643666643682,2.6109130681647206,-0.263801824353435,2.378873168099502,4.76869573327327,-10.764484151557616,-0.8958309798157017,5.949801089686736,-24.295186391049466,4.764309932067485,-2.742187034369035,16.24230819562674,-7.767835753833197,-3.610431280806115,-6.087413990951737,3.1970994716416232,-1.30417801113079,7.960208480619099,0.8141109414181817,4.0
6.0,0.18522157824614077,1.2162202594113731,5.644882513975106,12.239943922487297,12.35669808599724,10.433472704953905,6.265179694854388,-8.29970786927137,17.176385810230062,-6.409977101187039,-8.44857221181086,-19.157594236221126,3.4980728004801684,5.786899616034419,-26.009179639777578,14.150866730360086,-13.254445028284158,3.3884420932129027,2.8424788408332353,-1.2848980538241384,-3.784146078017585,2.303957530536423,-1.0796519776457638,-3.004079101700273,8.413950034813157,7.185054837368392,-15.014677327788592,0.05863576527384268,-10.986531008793303,12.437588385524116,-1.0472439500073838,7.776676786792642,-4.711165231702152,-0.3406081882375422,-8.976842087998099,1.9266525538666543,0.35871247467825385,4.234354248164614,-10.198667902350934,-9.92002683006364,3.7345811103965993,1.8811155867059002,8.341293114326708,0.24412226503880138,4.179861937792643,-4.017877311261449,-4.342942345907412,-6.023883003365014,-3.7470432442097574,-12.924671167575278,1.2118878137613414,-2.164638397073095,5.290722253462823,-7.499354189124767,-0.6641797904083953,5.603441570178649,-3.548657125201507,2.68248381266634,-6.107235275652589,4.853273021775994,4.0
7.0,0.18820143617689736,1.0592194524791514,5.374615621091686,-13.013810477796254,63.55794113634291,-6.598974136215085,-1.1298991427959786,15.598199903918628,-0.607143433206975,-6.285072032630719,4.2125638828128205,-19.741744622586424,9.49043184509702,-5.723981581078469,-32.7158813290707,14.576504818009278,3.8508502738964063,-6.548700636184347,17.529042370718493,-5.459974778721419,-15.302447535019098,11.604148669824925,-1.3278265299986773,-3.9046713842768423,5.868891393096351,3.615660449644863,-2.101380839734156,2.8276022968498387,-17.096007624581123,9.380687584841855,-1.0095099511244516,2.8701773416526524,-3.6968610643671544,6.442949833751066,1.0391371844850075,-4.4285992610296585,4.743318272008391,-1.613545029876565,-6.448501716370894,-8.209970370991226,-9.56205647963495,1.6885906421629466,11.557196316840232,-2.48984159138208,3.555897421645731,-9.615535300850233,1.4770348426628495,-8.734898152564814,-8.281170468646406,-2.081876978735534,-3.650435952286081,-1.176312272409884,1.7092107437360105,-3.001458644373905,-0.48312449221406023,3.6304808712186403,-3.6073674108699003,2.734962139912914,-3.755816894344953,3.65231013248251,4.0
