channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
5.0,0.8022277005103023,2.6359580610098767,-3.145124916239101,-3.2674607868283543,9.125084923872228,-54.5037099373221,5.196737613901207,-34.01103334259902,24.03598053806296,10.59010492619057,-16.27564711125082,-4.775211711452641,-19.324092348262866,-38.515813209612034,6.564249683384999,-12.333145620764764,-29.21148959532487,28.987507434018003,-1.466195395324651,1.0896551154112888,-8.563530731297375,-16.64330246846591,-1.9743013317459508,-6.115250095423473,1.0516146236499933,5.472115588968545,-10.88649863905366,-1.0558439900288321,7.8531525724959055,9.150914178459933,-23.357999025632687,-25.801471632533065,-6.004747572200593,-13.38903187867154,0.7190070723782758,4.368156107951715,-10.933716805477095,15.759127137846892,-9.525141882042359,3.0481234461929985,12.846523308113152,-6.60562996567476,0.45635107807971315,-8.563922802562281,-2.571259074923594,0.6068527544953239,44.44235457030012,17.02310163395928,-38.21299921548238,10.262978977536461,10.003363079386345,8.177404775180806,-5.573975161486514,2.6579387436907322,-2.06967028599707,6.2469592285756095,-1.1355770227382573,0.2017913965723156,-6.259185067244198,2.73875368212283,1.0
6.0,0.7637182269113328,2.3319703609059292,-4.013576494132792,-5.373457456119941,8.129915416213231,-46.68258613372018,0.14221281709042055,-29.077215992672055,26.400706790489913,9.26208433569242,-10.53017350957583,-12.592669954273584,-28.581157798972058,10.500856608727739,-16.58291808293877,5.916542560089277,-19.049316535236017,7.104129849528401,13.036667542394344,-3.501263712680416,-15.342515335167937,5.4344554033804915,-1.0371536951213511,-3.1814264746602543,-1.426216269786918,-0.9802586127029463,-9.219923106502927,2.253521264349234,14.398963986289885,3.939441701401176,-18.40098954669577,-23.243608817649246,-3.3044450808700163,-12.827857236738147,1.76322184856325,11.525812469174577,-12.53276378587209,17.07858456067702,-10.985634969368503,1.4199086519609623,10.199988509290716,-5.690323668392941,0.7036564235013085,-11.342660681069406,7.557619840169314,-0.10060379662678379,52.77831184241117,12.654692923315046,-31.282250423276896,4.098866909761314,6.360334133052033,6.218677024266069,-2.8420897322048857,3.4659077105228655,-3.418857760695843,13.471024343597653,-5.622875147671583,2.7469937253964947,-12.770195010901874,6.445251786116357,1.0
7.0,0.6951211931766003,2.2002695677415733,-3.1911724683584444,-6.424862616825041,-0.5368141220641457,-16.769730923010304,-27.08889602136367,-12.678723400090318,28.27405167956287,6.2358622662403835,-7.828995247504808,-6.600494234616546,-50.185547539714605,50.76078505576191,-17.58091617246831,8.19639263541555,0.5325792452224909,-34.26705526247886,28.504467843503683,-8.324157431327677,-16.937515320728522,42.35560849007668,-1.2700109006891598,-3.991163260045776,-0.18369942257331873,3.290815731957601,-5.861856799722758,4.5826457423877995,10.160665835103915,-2.119723854126477,-17.023006472918105,-24.450651688637457,-2.102099374207215,-7.363076575254841,-0.3259509969854526,21.105479961969852,-10.819407569530549,15.890597612598105,-7.607649103822877,10.55816358285407,2.9720244312912274,-2.091020773490829,2.0701437908080274,-18.33993570287662,11.827057474988942,5.15535923064584,46.679273154051515,17.735913642692342,-33.17370849829664,5.304860346741528,3.8864153925919935,4.839118542428746,-2.020179795223627,5.211369191496462,-9.884252465787375,29.50830696216623,-13.385708576383436,6.393816707708424,-25.999266196744887,16.582142389217214,1.0
8.0,0.89846085278645,2.9507347954528362,-3.4426607323109564,-13.581428411238996,-4.940577699248597,-16.93368415884488,-32.85092521840881,-14.667452905882621,28.016471871459917,3.567964365386534,-7.9392569187313535,-1.3410939209029762,-49.06479904304419,45.12500522846713,-18.83668960629691,11.798379318408907,-6.4137782855038425,-29.06419586075451,30.333210185511692,-8.749750453421784,-20.964683862384796,41.2603987151571,-3.299607925993468,-10.50243320914293,0.4817017346111206,9.375269551135311,-1.546287013503435,0.46202785993326934,11.742710925960015,-2.5502252478371066,-19.933368458551346,-24.907484157543124,-1.3153006430272174,-11.181205571892976,-0.32977448060688147,16.296644379381206,-10.221244345875638,12.849139738749123,-11.123297124763887,8.908167518694542,3.568100862170019,3.0702240668163205,-1.662494440569715,-14.581603116408102,9.091011066053806,3.1031293670014546,44.98867426223049,17.773272342312858,-32.337003189932915,4.577851994245267,4.737111613248845,13.217036948602727,-2.2046297480508317,7.360224816804219,-15.932623267786912,25.294731449638444,-11.260069873039527,5.0001349963888915,-19.351713996113805,19.647163513384783,1.0
1.0,0.806976608430875,3.036614233854773,7.093606297593666,3.9186477917067313,20.963105404652904,1.563859763006731,-15.376312225045096,52.64259221049993,14.435296476650267,-13.635598775552682,4.4372301145964945,-0.4802109138746766,-65.21702118384731,33.90863063433352,-73.47393683030863,40.569454147338156,16.814450241297195,21.870903898929924,6.230479763214828,-0.989268453055324,-13.604412261445617,-26.343190432332815,-2.2399967822204196,-6.779960285324136,6.395009078590977,2.2529611776765996,10.269032286754067,-8.73169080987024,6.4629442628943945,-16.204688379413817,13.304343474872915,-25.67348937967629,22.781652647253274,-0.9913649201503545,-0.7363591127323028,9.32753583360356,-15.894683682115907,-43.400718766564225,18.90096323217038,-6.569039669793734,-2.5751255804606936,10.383054185693783,0.415522132899281,9.224753769469407,1.0481322324081275,-6.3151652300270396,3.8814185175153693,9.873978413939199,-10.94995965384737,-1.360030677945409,-9.350109503340134,29.30315667268873,-10.252621267240583,0.1638418840042155,5.680521586274403,-21.64051042205348,8.007292594357795,-3.078041014222319,19.358136592513038,-9.339379953764679,1.0
2.0,0.9196043482901419,3.493791669444436,6.247025675978182,0.5483985018433464,21.550180800860335,-1.2854935183333516,-17.83569068196547,59.219452106924706,12.421293371170403,-12.35637103713611,0.5506835247463937,-4.409981155887515,-49.70226174652663,14.457792105183705,-49.02908545374939,31.544595575352282,21.71135916611256,18.72664732761689,11.573652328344297,-2.681083976169238,-17.801756325523556,-21.91934240606046,-4.5536177288677,-14.487829937556109,4.379980662048524,2.7248293582842336,7.364081501694971,-4.413849459201721,5.022284057891794,-3.6289479753661342,22.683003925930528,-24.37391098455933,12.322780362302247,9.832794153311921,8.022688452745466,6.51934022167524,-8.03975038834306,-38.90877708718831,8.623930697956794,-2.2108396538057478,-9.41345159500964,13.343956892095825,2.8516367776790115,-2.749577342247179,-1.1532230463218982,2.4054400411328087,-1.3565212879310213,4.510116107272083,-1.736665923440984,-4.33249864505019,-1.1934571261009355,32.65099424716473,-19.028058861736866,-3.270053496897442,4.232426769459602,-25.667943472499527,8.832439826645878,-3.154897876637868,24.085061320819666,-7.94964272884673,1.0
3.0,0.9829250848068805,3.581900692442019,3.645446873654313,15.96481480611992,3.61588358815741,-19.010631715845435,17.81053624605988,27.69682969403798,31.516771991710513,-32.25708481072238,-0.33920743778472395,8.416065148065917,-41.45092039774791,1.8840596214851228,-19.3063154177408,9.398570296815771,22.579263909325935,36.53322203691451,-7.477452189637713,2.945189941982475,-4.8709844085713785,-44.646935251064455,-4.821991582843177,-15.377010160463712,3.468509434088104,6.550784101573356,7.985844793855297,-7.01984514210771,4.8416178748008845,-6.380570468508501,9.63778362830597,-1.5548958774750972,9.980890701632903,-4.353421898142535,16.26415236325515,2.440005416001873,-16.14430710584778,-40.237751391732886,17.157304585608294,-6.020205126888109,-12.217455872969762,19.107952517187652,5.640955351135632,-6.757410231340721,6.281220474609562,3.3933370829303398,-6.390835673082401,4.910454096669803,3.934532643819271,-5.749486101655925,-0.08274085870047754,26.51467058711368,-18.225703418502256,3.065356470600034,0.7562296733776708,-25.509677968930728,10.777122309380093,-4.688870806022971,24.399373152250647,-7.275020434872435,1.0
4.0,1.0190538844934893,3.722952491761742,4.189402631302671,-0.2500742232887254,14.838235271969245,-11.348474299088593,-2.573601381088419,46.33859291447255,23.699064579127995,-22.380430943735306,-3.2984204511020163,-5.425051294332679,-35.19679105460829,-6.476450252461434,-16.52679655665172,13.93346209023749,19.16167048396095,27.894548274129754,1.8868639238178084,-0.10498732219908685,-10.538555365439695,-32.918563032941286,-4.805716630894653,-15.271575179486025,3.809578571795599,5.584862250916673,8.024016448072107,-5.284195810110441,6.200290281348927,-6.593288744307659,19.048901516382617,-13.31351445873095,6.447863213481214,1.1127558636828343,10.75758019616839,4.185832209454976,-11.38880915501564,-38.111030663132375,11.443296265387445,-2.550132203881093,-10.924292487544127,18.310761458292546,7.120314516694311,-6.155666873085765,7.2491019294230545,2.1365391031385723,-10.522191067271468,9.163497554833604,-0.7559194389159506,-5.219355618736238,-2.6912065169018344,25.375139608344362,-17.16052874974033,0.9621519005312148,0.45812006345404876,-25.2840004180368,9.769764872683542,-4.058843571312407,24.628431701828482,-6.041806506100285,1.0
5.0,1.1432515826583993,4.254067840434006,4.4068542156029595,30.10141839555365,-2.072447702809576,-23.233033710574563,28.522035637962983,7.049868946818861,47.39870165397395,-34.835740029368374,5.076307294118921,23.673939589628294,-56.22265344752261,18.87605528972719,-6.167570713036513,-15.204499392260187,42.96763817707615,35.35331294851739,-19.918129627519583,6.2530819202852825,8.93149488066002,-56.41799500668529,-6.0098192812403415,-19.079759274710813,5.473179442924639,11.344652664371498,8.041736431389843,-5.586151963406013,2.6579387436907322,-2.0429956000034455,7.4579688231807575,5.874407343738393,9.074819753249159,-10.22302154877086,16.403783700963963,2.6276353793730847,-16.229718512085395,-43.35983888794666,25.902745899601737,-8.31962349641131,-7.654237612042288,24.06572908944547,2.8230090235748304,-4.563812091616502,6.563754078365239,3.1808869430262647,-3.634594910895583,-2.92750866009937,12.8711405292753,-5.544823540207963,-7.114827916321561,31.063789352815263,-18.952196344084488,-1.0909311607062877,1.5055814433074919,-26.016290883625214,11.710550719282699,-5.352712799639664,24.10028783284846,-6.193121787475899,1.0
6.0,0.8839525652782321,2.9531946871592933,-0.7962578745535522,8.474873083894245,11.292244545862603,-20.581100147161354,12.962645908939479,25.006209384421894,38.15915285736948,-31.991747670646905,2.689807876437745,9.942557506717757,-51.8064453169586,5.235486900584035,-4.357497813984135,-11.944321301765731,33.616091711814775,33.609493089846715,-6.733544517752322,2.321344235474074,-3.530980947682427,-46.72428797915259,-2.9642009573196693,-9.450518264428334,1.4179219506769207,7.736039813864528,5.816878515545322,-2.8452301891915486,3.4659077105228655,-3.4152998780089097,13.801562567464607,-5.392312116547515,7.880954510795245,-5.942999906935075,11.864304346054277,3.2677705387585614,-14.912984224039805,-37.758132317372194,17.14769345070986,-5.659768867041945,-9.510348090672217,19.643491065540765,6.13363325130454,-6.596129607180883,11.321774646693703,0.009809212149578694,-12.47949241064489,6.684539828891907,1.6738323219793414,-1.6399038944975672,-4.6658653131625,26.124725646714403,-17.613246994571014,2.087615066267671,1.1102267281414715,-26.65537373967253,10.796201450965103,-4.5148696298889535,25.13773345088205,-6.833293556039667,1.0
7.0,0.7649044395584221,2.712928995080363,2.212721411917262,-16.146014481726162,34.61645005916731,-7.288947311528809,-10.565624550285735,61.725684024568366,12.480751603174552,-12.520919053607102,-3.4051507601788376,-12.284855153318809,-44.34507522766046,3.794108579765791,-32.17437570001421,15.754140528023944,20.459314049817785,12.027495057347604,11.44711224524389,-3.126856541834521,-14.348098121130832,-16.512090619361295,-2.2496311302104837,-7.112008765752879,3.1982292863184796,5.116540156588324,4.357441980839383,-2.022512120201054,5.211369191496462,-9.91562739497796,28.386322696770335,-23.57486014815815,11.253248676844379,6.460956470492061,7.993144614251636,6.051076929588091,-8.06395171876209,-33.712799078734946,7.27838239423053,-0.5294362406592737,-7.291594710059489,15.45357697565787,3.0308361188641855,-0.3480747344064232,1.3998879485056537,1.9935487062067905,-11.134042152477008,10.148383185648804,-4.74029141192547,-1.3351582929918697,-1.9520638876077052,26.03262075543736,-15.578410748671189,0.7998144447221914,2.1346476198094724,-25.462286297257915,9.070090799551169,-3.813488156285283,24.96790195039976,-7.559552067693488,1.0
8.0,0.7029411585512704,2.297984595985129,0.45163629276993195,-15.458394943789848,39.65343528191937,-15.214054591344357,-10.655145662467094,66.23933235136604,13.612764706931696,-13.396224568382864,-1.255378294365763,-11.621245328961084,-80.86607895864672,35.06239249903365,-77.82081097260904,35.32582580307416,13.036593808380701,15.636324113882889,9.017184391873428,-1.8820847155528917,-13.861059537637688,-19.44630072030751,-1.3008603593035264,-4.126234518250462,1.8450568918787662,6.192535711166417,12.69294272987095,-2.2050414816333923,7.360224816804219,-15.974638934113731,23.593834775196246,-23.411060537022127,12.758519689719833,2.44879508091695,8.867334366628535,5.8952076038324055,-15.711636548207391,-36.579295544403394,6.609534385113017,0.041529313694703564,-4.138801778722439,10.78781130499096,3.077202503924077,3.9335249251033804,1.3674574626266227,-6.7435354434676045,-5.345172104608887,10.553828191743555,-1.2672964721134021,-2.7383427821811157,-5.308214165720752,27.56963893000957,-12.604795187827461,-0.759620152310343,1.9830812597322174,-21.956999454930163,7.569678956152695,-2.6560463499242735,21.0879883398738,-6.013938569023202,1.0
1.0,0.1567497258073549,-0.5155540036570748,-8.144773730912142,0.11550682934439138,-36.84900537965814,-17.141654995127347,3.8945582748271,-41.01293083339173,-7.5001284368435535,29.38873012046495,2.8044225494022963,24.634815877201383,-6.434099242974219,45.17412538744594,-8.549000947205176,4.980236486365748,-26.61686908954437,33.639670937067336,11.558159570252403,-3.4026072987560894,-22.505064016692288,-16.0402198076802,2.9330416234072683,9.600343998315772,-7.672346023860625,-6.531739459102905,28.985949922539685,-10.22652179243738,0.1638418840042155,5.657064313305063,-22.414233279884733,3.8747044374887607,-9.441367798049273,-20.563345523498462,3.60832963276247,2.023430796204898,-9.29047109763135,22.56249699458912,-7.330949292925925,-4.296397704196462,-5.881639742144253,-11.44049436258182,5.939700207258627,20.782532393837464,18.59921553805116,-0.9908969887886336,-5.47201345406549,-28.515097396308374,67.34873621082251,4.731534812781325,1.5253357713531868,24.821098760966873,32.68279420811195,10.903731807638556,-10.907973215497199,-0.0680799060533906,0.6222339173873701,-0.6479477950706249,3.19628662872568,7.048956920619079,1.0
2.0,0.23878218526297723,-0.2237894045979985,-9.179503287136434,-5.080160187536631,-34.615171676107,-18.051334321400468,-0.21621206226185413,-30.69103660792369,1.9080287265272005,33.76359351271219,4.189354711195359,31.211991416220965,-10.58709716526313,38.50883124903647,-11.401370281461796,6.056983454582985,-31.97589669052095,32.90286825448411,0.45545955592704723,0.020630887218332374,-11.021936884619631,-18.89421494770106,1.4707479571766964,4.838714674076446,-7.45107449385285,0.35700207926673233,32.51542578743801,-19.009896417561013,-3.270053496897442,4.185104759208587,-26.937897866726935,1.1224430778343346,-4.370871791058263,-27.505723390331763,5.783640238242533,-3.6683108391257178,-14.344047172401265,13.905496336767959,-7.007627124045651,7.084789738284632,-9.2259991866085,-10.988094648236839,-4.608331356583424,21.5291177990067,16.182217791384705,3.060231767157731,-2.7181832905744234,-32.593190337257475,67.52799680190985,-1.196147618487916,-0.639757669874814,20.940795937576848,27.148516478621136,10.343207358609696,-20.034699631302605,-1.8245029444046061,3.0972704331046503,-2.9164933495363354,8.535572422424147,13.768094175720739,1.0
3.0,0.23149351631423304,0.19427654583711548,-4.5912273971756115,2.103383226756205,-48.44576662130682,-10.25044375279696,-1.8618093422006705,-34.517382033764704,15.445734422945314,15.640756216279085,11.91706455710341,38.331969274770756,-31.88591184047752,58.82791977968766,10.041661175020886,5.267841805377553,-22.903844858840145,39.28539938191883,6.827136847398473,-1.8030665693780032,-19.672596777790197,-24.3564829194046,-0.9209373967387984,-2.8043954346240807,-4.888282285108327,-0.07699688416967032,26.595345875708322,-18.218944434924474,3.065356470600034,0.712187338761987,-26.673604808473733,4.047290651495815,-3.3436810316545587,-33.74694442887591,10.05849465744897,-1.9124771958989102,-21.63115499531693,16.417479325891488,-5.9684242681502235,10.95502230595564,-9.661322735822369,-14.132815405544617,2.9722580749976006,21.268695600303648,3.1268205585296767,-8.497832126757661,-8.356815238177381,-41.53002372173427,56.4685940649187,6.540196644899273,-3.477474487071456,20.37626359186886,33.384107721835214,7.718613268600982,-16.607822056493223,-4.310780576202629,3.2807923319255083,-2.4273794266759974,9.452055043720009,11.902090013321189,1.0
4.0,0.15132888250041263,-0.3290069430133673,-7.774757497744535,5.39244432909389,-45.226525947524536,-9.90459048455109,-5.88862955856786,-28.46152215964737,4.996163879771108,18.821382456808323,10.579319096870945,31.800080416988873,-24.94738696212888,63.752464997180645,-8.114260463862937,6.749214605846568,-39.69252937553961,51.587206689007004,4.4612082806565745,-0.6579857149537958,-22.345543369072367,-29.98726626249881,0.5095524781893643,1.6559024168792285,-7.507161534386129,-1.9641092835948555,25.408131859581697,-17.15054913166619,0.9621519005312148,0.4103824578596478,-26.735295107601655,1.3609889207613683,-3.5792192301033374,-29.522731576489164,7.723674036854411,-4.453159271874945,-15.143480920013946,14.473011180526012,-6.515844498835619,18.86662544033658,-11.947788692468192,-8.330081916771027,4.147270361076372,25.622323551498006,3.582883309188462,-7.1593362964083616,-4.72144097871174,-42.041103298048995,57.25776793508989,2.901351596729981,-1.4727570772358576,20.23120239600791,29.136425781977813,9.52610607526766,-16.19622072114296,-4.815143518226369,3.7960394396338035,-2.5288170122206517,9.705331659197082,10.143931850081886,1.0
5.0,0.20997820354372554,0.5637689841990087,4.169029072916728,9.842742432278849,-73.7697416026385,13.00841829835207,-6.210701878872501,-37.439501976469955,15.56941509544909,4.952274661827532,17.058171680972897,37.71854201320794,-38.588373573200535,54.48657351492976,25.070471528601086,7.618221640736815,-14.631614971305297,37.38935373061221,5.563060726414043,-2.060138469865386,-16.898528997318273,-26.330568094178588,-1.9932785889713582,-6.12983460867249,-1.5499185161462559,-8.32964174898076,31.347614942401545,-18.94896308613667,-1.0909311607062877,1.4629584217107703,-27.12099592998133,4.240304721603586,2.7012752025225724,-37.365504559610116,11.653099763850811,-4.979776480812399,-15.823009491503019,12.823156840243632,-6.91007338807357,6.731519628539192,-6.0188199093916985,-12.240686301892982,4.022646991060788,19.582318335368672,4.020952263457793,-10.462059529190109,-12.638305711480045,-38.04677102291842,57.1581475567057,5.451564430575093,-3.9503993574089895,17.239120692168438,31.98567378148724,5.5825892351577036,-16.432474263062822,-5.363695659974387,3.462090596852872,-2.4687564274091707,10.232174050176218,12.653928538717318,1.0
6.0,0.27873930592132723,0.8224864860145931,2.9422253813066144,15.890702108295216,-66.06807217571408,-0.0062601149498236475,-4.418619913356857,-29.458097152947875,11.070269350338476,8.902095515468805,12.28902469465005,38.70778714138327,-33.9613946566366,62.01597222282435,13.253927447174474,4.826224006491155,-23.46750644613936,46.209641453780954,1.4284861438069933,-0.2099114796772382,-16.782179828184475,-32.33335699407613,-2.4762911692995844,-7.692218437167814,-1.2537004159093896,-5.001216150663786,26.395560712849765,-17.612506653286434,2.087615066267671,1.0640635661638154,-28.06714267077122,2.64709262470555,-1.4882739521536403,-31.8270528219384,9.746585191133814,-2.7076259246399026,-17.11487057949473,14.300523542176254,-6.6034694135812355,11.646191363346995,-7.867367629707305,-11.618500959271238,6.152644983094532,20.93531495770289,4.472771922286776,-13.95489142577948,-7.553622900986166,-44.575261774411366,57.008191462495425,3.0050348198529173,-2.20297025263859,19.676436197860742,28.49431228097793,10.799998207838849,-16.309179530701446,-3.2372786375389824,3.3043149634137383,-2.458278117771565,7.893224743844723,10.953187474892895,1.0
7.0,0.29857165687933523,0.41178708229278727,-4.508898095214253,8.34012966908753,-39.49665233764123,-7.395455109498357,-0.9822866514838754,-36.83230405297864,6.442033836604626,14.330859056600657,4.302374830786115,38.411612755450314,-18.99112011956768,50.63928577115117,-10.711594015002174,-3.8773508897760913,-34.78539065555094,36.868154784148935,6.685865082196273,-2.2327490046432437,-18.236366342891802,-18.625592390464664,-0.7918689931208192,-2.376088302657979,-4.777516993439887,-0.7634696771165945,26.11077231109315,-15.570051407106655,0.7998144447221914,2.0915627881312027,-26.577810322202044,3.5628883710285493,-3.3903264761760816,-25.725112913479638,5.108753178062657,-1.7338924351092153,-14.77303796861734,11.168245924279928,-11.401554926393814,11.807496428478235,-11.164612099850856,-10.694925758062256,2.5894578629403373,24.87327381881263,10.209265264262882,-3.1900277097096414,-4.214824586892309,-35.48475439165199,61.08657215487026,0.9791917564863799,-1.5809527192276893,23.52527924187959,29.504954235197946,9.210850932829574,-15.934235377372119,0.6514111636228157,0.7671726349580494,-0.9195549899237518,4.066208528526034,11.891429501459491,1.0
8.0,0.3442949397373493,0.4218352945304026,-5.750124829644521,9.911706356935733,-36.06752050508986,-13.843765733202378,4.377906342302805,-35.333477683258735,6.79087262799133,18.967060841458867,3.622736694437752,32.6192529661517,-7.512665120780328,52.12861842827657,-9.86318342418488,2.0448398474625216,-36.53479647649926,30.854761109043306,5.964011524473739,-2.2113248128227556,-15.272180441393957,-13.123659583634065,-0.24025300765605168,-0.6347241571838955,-6.246643611593466,-3.242922794403291,27.549174412657674,-12.59336778775839,-0.759620152310343,1.9579210999035936,-22.644541442342263,3.9533555764898693,-9.619930860470904,-27.407852825927854,6.6248876917140045,-4.006226516820042,-12.560088439804455,12.782724264894263,-11.574593553166341,5.736428485478209,-10.772616211298194,-9.764223501539561,3.3483142643961012,26.658150240921238,9.032989230696897,0.1778946821020021,-4.5329550092985835,-36.76208484638518,61.19833384233486,-1.806380331873929,2.6595359541754853,24.950659043355394,29.15786686080232,9.8452370234361,-18.17775153286516,0.4179233075626972,1.0373367745272235,-1.353794008489084,5.43060926708173,13.202650661885702,1.0
1.0,0.7774801804615217,3.0036128971669402,4.355116167797446,18.605984402452396,-4.16431827383681,-31.766454031048692,-5.175257148530685,-17.538196991353292,7.172230036780435,-3.122507311231227,-4.4249335459062715,-4.510659245779097,-28.895581429250228,-0.9686179541281523,12.350282315585062,20.404515626254398,-7.986345792612681,13.035936591931293,6.768711293289293,-0.8908780632460598,-11.70395018772889,-6.566327563548698,-7.592149318674459,-24.60413030468138,0.20968107061754082,5.2943667006503885,24.14550623414643,32.578193991052274,10.903731807638556,-10.959573168806008,-1.9839081809663834,-6.983071734800964,13.04253803200456,4.465543870841662,1.9254511428660754,0.8114955433746168,-11.762381081520747,2.3119875761251847,11.955207714162995,0.5025372758119662,6.931289456143795,-2.625504195123091,4.779243665292345,-17.762530116383594,-2.8695860888772677,-0.7460406204392435,2.631716802226394,-20.73111400864417,-15.755800942112751,-15.299116301881472,8.86799817740707,3.9775498328173926,9.002398986887714,2.5099483138217873,-34.423041242412275,5.941761278028909,-0.734825076126283,-0.6394221184808351,5.471895366467476,32.040279199410676,1.0
2.0,0.22052069017137335,0.7556853371539066,-0.19883869668397341,24.50115266566735,-5.607365172275084,-22.429757392053958,4.100529824884407,-21.445032855223143,6.6843885756956825,6.317912713868192,-3.5248066272846983,-1.8410652925180795,-14.361087796103007,0.397500704778522,14.985413555165918,30.456723364362702,-16.04608306176108,9.73577331656908,2.4296902057478977,0.26829705314077257,-6.156642235461057,-2.845305034127773,-3.8368782208906818,-12.687476543123706,-3.303081157750927,2.092041405954999,20.4532485952062,27.063241965043694,10.343207358609696,-20.056955724915483,-2.7463278140420133,2.763839536791733,7.306040928776236,2.732182946529261,2.3913411201780623,-0.4936445541188882,-12.753076655356859,-3.241814797333557,6.3497079624716966,-1.5187334297241737,-2.4369473431305733,-1.6277730014446448,-0.19018589362927713,-21.26033079353984,-2.916323518280957,11.993195931058237,-2.001608064696551,-23.08554495111128,-6.296174841518586,-23.746810440044694,3.8857265628265454,4.129462943786953,-3.1986819639880006,7.340067515583451,-29.7463392045936,3.0409222435298324,0.0642191131736804,-0.7173180775963174,7.03131572355231,24.641338083983545,1.0
3.0,0.32474957240989843,1.105475297101001,0.3649299363592381,18.110763488763492,-12.103645797692627,-32.25128851300584,7.293633674174015,-35.723710119591175,3.6130979812789463,2.6526544639617566,-11.706458943613082,2.8308904450170496,-14.944048134321207,21.89470093697009,7.110441530189586,30.55646506476986,-25.43095992113206,4.163292435087865,-1.8691448593040119,0.8833111139856269,0.38385620043396684,3.6833861645070836,-3.1905690999151246,-10.532014465209587,-2.4650165371475357,0.8311884292549983,19.6357555516414,33.296176563585455,7.718613268600982,-16.635623549605445,-5.220577266497529,2.2725437471014365,6.8100354176428946,5.114345935582696,10.888099926309105,-0.46908700160565225,-20.950901352059187,4.938590085796591,8.756728559882166,-0.6281224529815238,1.8461644066057354,-1.4915877574549536,5.0081451856836985,-15.908319835940999,-14.959968268423191,19.262733987080658,-1.269745017109261,-24.190900732821785,-13.385276434494362,-20.351027251932585,-3.1291012075664515,1.738630112338203,-9.195859473816844,1.4051847079221642,-15.129261935820857,-1.9946035290579376,1.200732934571038,-0.7608980519647629,7.519286407089469,11.15134615403293,1.0
4.0,0.3403176962928731,1.2769635644140014,0.9247172865201003,25.81045285224659,-3.8188858202262677,-45.31369018534764,13.701182085054572,-39.85608589123154,7.6957770749689685,3.483082314871046,-4.434342890648197,-5.812610502859659,-15.71620757417356,15.276973626592433,10.083670747954004,30.26420231318836,-25.93252706516365,6.702863312354501,2.057838814809268,0.18261440672192797,-4.782170114859525,3.2934155627279793,-4.967477780960224,-16.328101964099698,-2.7493520920706263,2.2730703822492146,19.535074943722528,29.048315173276197,9.52610607526766,-16.215356980398187,-5.482489495987535,3.857778472832462,6.53521000816281,6.934352869174494,12.85550188593951,-1.806423100902685,-17.56840731545521,5.601989259256022,10.654548669426488,-3.1644156170935243,0.763713058700834,-4.9721851345089885,3.627254010103579,-18.071942534210912,-8.892784641188396,11.626696131377372,-0.7507642145181781,-20.374252025553456,-14.240830325962392,-26.357673576858538,1.2710507798091717,2.6228628694930833,-6.813526605625658,8.785144849418367,-25.75407302733518,2.6214002094995763,-0.0027932232613302743,-0.6278007970384097,6.430980720341057,19.785927280203328,1.0
5.0,0.20453043270709365,0.39174594034014043,-3.7217629983412084,13.311905160059629,-21.427768893400096,-22.2761067898419,3.129340707048013,-33.3959717903385,2.9740637650653894,10.321003957244884,-11.86641044449384,6.391900426566959,-14.795651498776293,23.485179741038532,3.0352105907936515,35.39149341614273,-17.085589303597096,-1.113403012075579,2.1893368595790776,-0.9098922752559816,-1.3237561138988554,7.209915632330576,-0.9830374114339965,-3.5305349409349462,-4.78948400547082,0.2499283738709832,16.572708275898005,31.90340693864545,5.5825892351577036,-16.46227303039188,-6.413975649687717,1.3132783390343663,6.809676049124688,2.6046850490343263,6.827356698100609,2.0679639547401227,-21.603833332554224,7.349930111215431,11.942624932295223,1.9537144062369558,-1.025863375277771,0.05016264461693573,4.130112974697355,-22.163056206752827,-17.31028817086287,18.74336625528118,3.512773203389518,-26.19985395371316,-9.25062291289657,-13.441751435420397,-11.656845079283487,13.901244102289544,-18.381265915918476,9.697738206039885,-12.294218765299272,-4.523860596434738,1.4457868341040394,-0.6685783777481036,9.156362262066134,5.6591372316691,1.0
