channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
6.0,1.7046232260467444,2.009920060945858,5.540554954771041,5.897514976324001,3.3376830509261817,4.380004221448257,3.8421478091680608,2.2851925940455775,3.3458229703668474,2.580432144620736,5.307113810822642,3.220410284529457,1.6256151095398426,1.3005946726396784,2.5639314160063034,1.89978819734196,1.4657790249489488,0.920862640139507,2.214499338867057,2.20973252376917,1.6432184023069207,2.5325325183888814,0.6517165839640727,1.7313017524945666,0.7491870809006625,4.042841031864119,2.414718782605424,2.787083694787655,2.062751772197172,1.1385428128236368,1.8710779524111583,2.16275161729794,1.4272545724084917,2.601065478836404,3.1748440647965306,1.7479187754943633,2.9317862710207114,0.0
7.0,0.9693123711968681,1.7217124363995973,4.695984261431426,5.617273350792841,2.877197053388879,3.6218696600369027,3.5793806352495854,1.333348643459187,1.9729378758848481,2.078186377868553,5.522715091811684,3.214395871013011,1.5137996141537002,1.2362449591178313,2.2353712753503965,1.9543056395969975,0.9358647935669163,0.8423737770010623,2.6065052339057515,2.352992467153947,1.6807589545896522,2.622764763568847,0.4821773831921515,1.5310621779679385,0.7326677204069901,3.670960479911848,2.4289039367817185,2.9292968177977405,2.1369129710138957,1.2012753871537174,2.0004108900979496,2.017577414876018,1.2595085383769227,2.028731479798844,3.0129068047508243,1.6092484724023937,2.3072425166822508,0.0
8.0,0.9980851960095536,1.1580520360602244,4.8072202648348155,5.707230713726008,2.403518732663115,3.770932698334216,3.0411862295141026,0.6660595461479312,1.6306208884479438,2.4733844055662795,5.617482616426262,3.0369476525536587,1.6325539693718538,0.8524840315777276,1.9294272000238906,1.3057248509868786,1.4351875669729723,1.421274437306582,2.4114660357581337,2.395403135108585,2.035137977574874,2.2913470205273314,0.48770751166761334,1.6884004379406723,0.8621988048500852,3.4093332153620306,2.6124360153944717,2.611885412603701,2.174254866285369,1.053771438278111,1.9485938986513633,1.7959870203202872,1.3841376789614643,2.0520911740926073,3.400499869550813,1.7288537043366596,2.38252203448615,0.0
1.0,0.5078504336394555,1.8196540307389177,4.558323073043908,6.4740821334029235,2.1643058753024462,2.04162629193317,2.9044629540400284,0.7621256264200539,2.8898561160727705,4.020440557915376,6.347709042981097,3.6245765328453583,3.4431248884194745,0.9778240534061858,1.6234011588002044,1.4162716427248,0.9549371532797076,0.3245457156579068,2.852256138971325,2.0781672637273894,1.3268548421399662,2.6413964518596926,0.7639185655432441,1.6753798292218702,1.079106407467409,2.8734372953527347,2.0240202740786777,2.5387257011994855,2.40271764475082,1.5249048702583734,2.143903627644279,2.652194975357825,1.36651516816529,1.6828708601365192,2.465120035911568,1.1482025758501442,2.245482490749408,0.0
2.0,0.16127734160326904,1.2182506161139879,4.7960702763487,6.811382443205541,2.833810491197386,2.5565955630581265,3.50778575096497,0.9910475067472752,2.8665528126050503,2.851130289569647,5.345146266449992,2.9095377007609886,2.6760698177313986,1.2556565318638944,2.128022134954057,1.8161844187373213,1.1063949399529682,0.586103349162326,2.424290022939396,2.2596973322738814,1.2767906727463985,2.5025112268575587,1.053544574257862,1.476419532857234,1.166140687230138,2.973048203802961,2.20292993788249,2.283548593314569,2.4370529214481085,1.5496495418271925,2.222492476559029,2.0536140022332505,1.3180283480679342,1.9656657562097126,2.6136821261775944,1.3191203418468933,2.2324334191996416,0.0
3.0,1.0771392351147717,1.0424344726918757,5.110446172632402,7.3495921296970295,2.962978721503051,2.653842976840082,4.081119338206246,1.3911141752729068,3.5845730172388235,3.189060104159582,5.144582653746029,2.3659900978619817,1.9320010211027094,1.4574494028441474,2.744017002481107,1.5730043872786694,1.6341096114060722,0.5746592437440181,2.351114715375746,1.9723892664565992,0.9697201465413317,2.727943532652981,1.0728848088160086,1.784823391161056,1.0503162088832014,3.160645599332771,1.8138805228038721,1.9957063721876667,2.3085937398620446,1.5525432571144544,2.474225701474858,1.772101000015327,1.1829981371417904,2.5284746085118512,2.915200395417224,1.4573977670866607,2.773015666312865,0.0
4.0,0.7083948387235385,1.304448347950509,5.025152598448671,6.886539733703058,3.0644111896818362,2.9342551699370074,3.77095416300117,1.4915021788757317,3.1785721715178146,2.958041161329961,5.3972479877509745,2.644287657256588,2.030985870309439,1.628240329004351,2.467367517845235,1.8337170021834235,1.6717325463367458,0.6570180913225312,2.681762031348041,2.597178214213472,1.0371482509826835,2.9442734896029976,1.0859695670863636,1.5857338620327857,1.3241499557179692,3.2007776155955523,2.0621500252674596,2.098742149865597,2.905376901237719,1.5865558772543766,2.4081622780117438,1.8241937312336711,1.1269372919442802,2.404433074659308,2.7041368575960876,1.367699820031271,2.460812495624501,0.0
5.0,1.930306844349017,1.564426557635305,6.512027359499847,8.448882763040217,3.2687933678147614,3.693643840066674,4.60518813794515,1.2124978171583098,4.431547539858004,3.674012285059846,6.408796336415574,2.8845262526172863,1.5437978288818424,1.5062992576679044,3.3596077870849332,2.3708829566193033,1.876961483958146,0.4361889544764952,2.902486873949721,2.0381091005102046,1.3135047794135257,3.1435531368461174,1.1260559227938514,1.905904715048238,1.5353352252456547,3.409207088627038,2.086867295890439,2.3240009807671504,2.8411263176828596,1.542259545007091,2.799403060852155,2.3868315182790427,1.243117059652783,2.990832421284848,3.4889988055570216,1.7173279485797988,2.96292335037323,0.0
6.0,1.6839257422109017,1.2823493379141768,5.964429935953996,7.0120380523808326,2.9197428253743265,3.0925127270041326,4.338434208725077,1.0430435291045832,3.7321744657825233,3.58908781456496,5.550137838347022,2.4924304921113296,2.001515820663666,1.6331730992664955,2.68026981745078,1.8636985463063247,1.6566421200658359,0.6061081217614654,2.588504666130758,2.010062710573408,1.3158970376389787,3.1486675027324007,1.126318362359052,1.7930613190779037,1.5139802144749863,3.4575221742482487,2.130906368312792,2.201335427098972,2.685735710505563,1.6443851762458876,2.3150143668518193,2.037286451796687,1.232755876609427,2.533063933151832,3.0825523256713274,1.6043634523847476,2.8184514561691154,0.0
7.0,0.45427630237350475,1.0629635381300246,4.973462848482107,6.387867793088142,2.6042166133154105,2.8715156314261736,3.746335642696083,0.5283169180992935,2.6235153782296776,2.8165633364908502,5.483476779960762,2.537341082030206,2.18925104786937,1.43176644316574,2.344470220749875,1.784022443717363,1.2199535245251012,0.7690891331832053,2.8192271589676343,2.3521268661290757,1.3554787710289697,3.0435049066333892,0.95549738672754,1.5261595838340665,1.3835385513669998,2.953372462885822,2.3291099078519024,2.4895264477077608,2.638329613145438,1.645258621591767,2.2750938999528323,2.0082231231396612,1.3546232855383966,2.157838333818396,2.6627303779816827,1.312315359186723,2.297758700499706,0.0
8.0,0.8543925176723858,0.6992701431413888,5.11853554737207,6.179325058924974,2.1125072482250866,3.259688833674154,3.3109235929368057,0.2730748427159868,2.358155058764404,2.881829381550441,5.2684122194719825,2.593951811287472,2.492536590720282,0.6798606873180325,2.581267733814333,1.6546052050822708,1.3310511595575423,0.9129784797361392,2.8931197716016035,2.1174730251393776,1.5956925803141642,2.7804505258587984,0.8057206286187886,1.6862072593932769,1.2736819298595237,2.797736755239834,2.560485141547099,2.2894275766271814,2.644386816156243,1.4514034241712668,2.226903626402111,1.864332324842062,1.6212827072610796,2.299586110125632,2.9112372350092555,1.2877841395376444,2.379660083825585,0.0
1.0,2.8950646391966357,3.017926819682116,2.3498871954215144,4.233552884827418,2.7407152253167264,2.1624535529690228,3.505872447877689,2.4502990990303757,1.1063911495921035,2.026579798962284,3.7690689758579277,1.5649929765063346,3.791176316091207,1.9501051768222832,1.1010319895044391,1.7678775428544022,1.4041694881924636,1.024239090041744,2.0689946270843897,1.2434633443846483,0.7577703616193175,2.627314928247054,0.2760636583265762,2.454500823314545,1.4032614507799126,1.6034530841502195,1.4160014113840813,1.7562380211256168,1.8768777749213645,1.0612778952485658,1.5908528700219045,0.654537592054083,0.8092200962202627,0.8800737548189829,0.8479454922840666,0.7068148316395692,1.0390520755651391,0.0
2.0,3.4014700509503415,3.430394534452472,2.3623676265693656,4.52704232496947,2.256458597044124,1.8152024609823425,3.8148449007824294,2.515804282104088,1.3721562097694302,1.2362326458823614,3.3334831327264967,2.291914963463775,3.5622262647950254,2.2302644020682494,1.677259080732067,1.788525342915262,1.538786578405729,1.3965793761932137,1.6266616358216317,1.2357415173089907,0.7831609178905147,2.7370895440228686,0.09833119449788523,2.390804936954888,1.7845746554497555,1.729370308671296,1.3214851825445988,1.7381759545578201,1.8479104063482237,0.7526455637829091,1.6974416727595567,0.35107077037043727,0.8035076702758953,1.132006433517783,0.9411255964938895,0.6620707693907729,0.9055098811559649,0.0
3.0,3.135396749795706,3.4135994999822494,2.8484863968062166,5.109168578294608,1.282693231751288,1.8156601647416004,4.76608552062604,2.865735221303888,2.070714174876519,1.0914529248444458,2.7907388093397323,2.576759160154173,3.429334984041423,2.5815859889631843,2.003674099245687,1.3291492309906119,1.817318848249615,1.3439158089186798,1.5464294220904213,0.9479203062305173,0.8924180581538488,2.763886932992833,0.21095659628101496,2.4001756665411254,1.6120535538556173,2.1006507212935634,1.1967462404116684,1.5547663453188298,1.8576976722988825,0.559707577940188,1.7272980711968153,0.3390260322043967,0.8701185172405946,1.6180202254429423,1.222086807878191,0.8882853715701416,1.3235644924962073,0.0
4.0,3.5782064380083005,3.8106623758441143,2.2766375130788155,4.3824323148308455,1.582591553527863,1.7297432058240227,4.476746590850521,2.6550419909224203,1.8362252538873054,1.0636179875876957,3.2066078371174913,2.3615708678512157,3.503791639521058,2.7191387173885735,1.7085216295060661,1.6487127789922305,1.7723845729605137,1.3194782126502091,1.9865002027689274,1.7233317187267945,0.9700180557186928,3.0817194357332625,0.16134938162902238,2.4197608899527827,2.1750255100189504,2.01307473144766,1.1265302984592296,1.6577121851088008,2.035280118136014,0.5478144323537657,1.7436518751035137,0.43737172995318396,0.8227744663769327,1.3870766490307005,1.1393346525461874,0.8627794727494132,1.212671372105627,0.0
5.0,3.9404604832066554,4.480262464307034,3.790108615194643,5.712847542088953,1.0302294173810638,2.0425300379200375,5.563228835616661,3.250137461076045,2.4362046085877775,0.5737499871780616,3.4162517672251576,3.2840780725810905,3.4678248397302682,3.1440467806912764,2.358924742011747,1.7906170011601268,2.1143447344387827,1.5295138560453374,2.056606766868666,0.7416837933511925,0.9368595823813242,3.257858012736017,0.25252178019143423,2.7314513180009103,2.0400846981272585,2.2811855901372233,1.3111128972706885,1.9871463800224525,2.196870360888285,0.5958616136247836,1.8853146669305725,0.28733722195427386,1.1895560791501776,1.7838186067168689,1.4437985316450375,0.7978582820026022,1.2189653171472865,0.0
6.0,3.6467149019323535,3.8388734301993033,3.3081081640607204,4.476337244543639,1.015751347669483,1.7914632027758535,5.041065366871073,3.3381490637476086,2.2838026501276683,1.1353882147987746,3.1813485004359294,2.3411257947635784,3.3211113097069234,2.9551829116525474,1.7609530762653627,1.6560042553673935,1.5865517219530307,1.2807984373498575,2.0481733668087347,1.1448814636236966,1.1321636769122492,3.127564583836933,0.18647187211520955,2.4106057674240677,1.9977302737896485,2.4167022733250776,1.4715544416367683,1.605926911891245,2.1237485408784837,0.4615401440506034,1.7189878426306842,0.3948764866994307,0.929677652153095,1.5194191429245048,1.3041258725155982,0.955071544789591,1.3560555957627423,0.0
7.0,3.3184733224535212,3.479840062368459,2.3398712681299276,3.994760900801832,2.1325088481865064,1.7866575610570319,4.058040814274445,2.3716219366015032,1.38299148789848,1.2477015162432514,3.6302583312167034,1.9843919726669037,3.3049272929593565,2.5261305741850206,1.6760528959116525,1.5771658092134313,1.3859718431896788,1.4421250729618647,2.3126102239057333,1.465763830490758,0.8237484950201194,3.10522119280531,0.06428893107608394,2.3850388975531676,2.044260429884543,1.8193026486136457,1.4556715518694074,1.8657832326744108,2.1846665598183623,0.680278666135993,1.6999955651372076,0.478420528464353,0.8363240764755664,1.33218867433795,0.977936268206996,0.7105454376108084,1.0487077880791253,0.0
8.0,3.612800322785082,3.9053042989405258,2.1785636805966853,3.7538262995207083,1.6611926057845587,2.418538307030848,3.3259981515140145,1.893059071011144,1.136129004457052,1.1590665532604112,3.374470096597926,2.1965667120157053,3.960189008799087,2.0140339227329873,1.6714557313048704,1.7188393036130378,1.1901472883668143,1.3318201081421948,2.5299290967296297,1.36952860312029,1.1421272030968135,2.8709484828457708,0.12865459110583277,2.398766788084448,1.5998520917583152,1.7925310042653793,1.6720643274287006,1.4984610781183085,2.275111618036348,0.8675892007750158,1.6800344433430325,0.688461410993713,1.033181965230533,1.6780516060236668,1.1069286231934892,0.7190045167848862,1.080341968473674,0.0
1.0,1.8533834900814785,2.886549281719765,1.9817853204112605,2.219076092243008,2.3897898580366546,0.8903677903928977,1.3588720535109593,0.5099346699119809,1.745798183876865,0.9516473494204366,0.9474836478179117,2.6480883856482045,2.9121501959577976,1.072613946280934,2.5386765424459496,1.226746161733064,0.3016842403225833,1.2817350034107364,0.8149424070633527,0.2747480295814741,0.8314675734436197,1.3529736354746849,1.4666378255642825,0.8700306043347737,1.229034325347484,0.1933402261284437,1.0739104596027955,2.8328175700812177,1.6916638595361204,0.34215486363532116,0.9955669123350651,1.0572446722938085,1.2788675729680206,1.2770772837818243,0.39614601346056655,0.6162265338031298,1.1736608200440426,0.0
2.0,1.203193414229393,2.956291649859802,2.590419654122711,2.3458176129905652,1.8434968357358166,0.5177893247445692,1.7231584391973083,1.1565889761178265,1.7581969122635368,1.5823373290514988,1.388606258068179,2.9656813692795962,2.5126126102006645,0.1800099238885893,2.7789118159033444,1.0683453566217536,0.21965644759374792,1.3527297192866516,0.5237658195934785,0.20142078300545663,0.6449951674875475,1.2568475336636504,1.7675935302287622,0.7951756166752671,1.6545717705182252,0.1779080623303904,0.8804229019356601,2.9725213665170114,1.7982477791784233,0.27559901097760997,1.201891081678191,0.7777574531622637,1.095404292360863,1.2898915817359893,0.45295955482306155,0.6430609201918763,0.7247625758278976,0.0
3.0,1.0284135211529704,2.499452804113164,1.7565649926732803,2.240814657222109,1.7579538398793133,1.0049254194563635,2.414072416424197,0.9843058125851782,1.4621148611159502,1.4229666836806625,1.0471179960998598,3.2076870990448927,2.742299759294245,0.6134877874626664,3.104421908449902,0.851410117407307,0.5466264479935045,0.8035062290048796,0.6502299821585212,0.5384518591432536,0.9437390822473735,1.5822770397297166,1.8572185110262835,0.5928759774934494,2.034118062596516,0.7621750956281608,0.8404560555429017,2.7965146480160636,2.0095741840664716,0.39426270959157383,1.19736920920933,0.8841115713962285,1.4560095847798313,1.6994613349305183,0.6397897042298978,0.7249567602957004,1.2501562158572823,0.0
4.0,1.0491242648834795,2.719566756549971,1.94914072214207,1.988358560490553,1.5748533227634067,0.78635256032435,2.136676013011203,1.3122560900934266,1.494589636599352,1.6235076392464598,1.0458093798084394,2.9363756174225553,3.0073480938811366,0.6007013529017903,3.0224748854532217,1.3113204059374537,0.721186760849509,1.0298068519977284,0.6698798668136536,0.5221573435375859,1.1029802466476974,1.4401652798709146,2.2914973314550804,0.5998310043386701,2.2638309972237076,0.501083546255327,0.8739175289529265,2.8293641913889034,2.1619405474884226,0.37895367633359783,1.3131053578849148,0.9727327524983865,1.3483360223708463,1.4699072515777496,0.44005709714398794,0.5087835605979527,1.3308551861021007,0.0
5.0,1.9116678783124004,3.202080780673678,2.1933694940994095,2.4955257545154645,2.155626439762229,0.7926108392683584,2.9694732092448444,0.9680009945199994,1.7713251375946963,2.2151862085968697,1.2447077965340112,3.621983397486637,2.4503225476985833,0.669527630019559,3.602182833934582,1.052111730261043,0.4844457172067663,0.9187939729104938,0.6600729786647276,1.0790937102723823,1.1602017014823984,1.6075689096124177,1.8897884576637456,0.6018594924689004,1.8483433846925779,0.8555219593646007,1.0292809043339513,3.3718334485757526,2.4527222611459227,0.32929385676608525,1.434828517401464,0.74054448729931,1.774727449369559,1.6777719069793589,0.8028385016016695,0.7833165114920643,0.9681341396492636,0.0
6.0,1.5423488685533733,2.638026051137946,2.2002005760435503,1.7112931604745938,1.9919420731090918,0.9172336632219834,2.459702848186705,1.1468708776353238,1.9245333086239396,1.7925425058109123,0.9180265415432929,3.3244739560014454,2.573780619582806,0.6887780294124887,3.0846283816291735,1.328379589374499,0.5030514231707773,0.6420855783097008,0.8287537834997475,0.9234304658455698,0.8867878203959993,1.6971421180011599,2.323646055549884,0.2529101652407196,1.8414116498860713,0.8774107190269045,0.8627303055211811,2.883712635157682,2.257447304614172,0.35695823852655845,1.2618397837740227,0.9027251034658935,1.4865402871612534,1.5324493107421753,0.7031451277218804,0.7176626401697509,1.26814967181339,0.0
7.0,1.105259105582669,2.8473387976165725,2.688015411598712,1.8523757074178948,2.1751133911279505,0.39010515507290905,1.8246430593062941,1.0629809395895897,1.8500914016017724,1.535677199560137,1.3226333052154622,2.981090394968924,2.7051956282160683,0.3495124326796107,2.8541017013923007,1.4054361937845332,0.1726039606799851,1.3045332567291454,1.0171603364560402,0.0842337843067315,0.8877568458779103,1.3776678492154726,2.0117439017763448,0.5198706104965103,1.6880243765048177,0.29035748657011845,0.8940231736062153,3.0890820860668087,1.9359430224207623,0.35212647969389743,1.1751583778120531,0.996970584054533,1.1764412627298166,1.5029143088949315,0.4411227587166875,0.5801825268368304,0.8965764675805111,0.0
8.0,1.3097834971128928,3.343180016372923,2.1162501654949284,1.8305925614269445,2.1576294733064336,0.5845060728772192,1.2900502344248936,0.836308614899955,1.7813901483561771,1.4573169242609911,1.5386597014703876,2.9438246346369117,2.9863677583209953,0.18310028717300564,2.344582448146369,1.6803531227648467,0.2899430419103367,1.1053165605742514,1.4351813767902235,0.1555996573714624,0.3171689718572337,1.4588911336598334,1.8031501880715888,0.5584229575736468,1.0577472706238447,0.28011274099701317,0.8325256007917219,2.7497260887721007,2.0240227351525375,0.3824943864307058,1.2529792980559775,1.1216194908374197,1.0373794307772044,1.787068838007765,0.4566093140954921,0.7120136758933451,0.9546201485911101,0.0
1.0,0.5252897087362288,2.4862689718939173,2.6874224680435663,2.051723531338,1.7983184742890725,0.4960477182691298,1.9412273670141003,0.9395549877677769,1.7881396376329337,1.7045252439775498,0.46162770012809684,3.276001503554718,1.9139721018503555,0.06538361003114897,1.704926597389133,0.8679237827091059,0.22458056396952836,1.3330124642123864,0.7593069477855058,0.6256815038973026,0.22296549173851005,1.3896739861686407,1.7126787075475363,0.2542048643624818,1.907321433012103,0.859981807384627,0.18866130776726078,1.935014487756519,1.3346282311839381,1.1457602209700393,0.45002420614472527,0.9376511862639388,0.580254242013995,1.1772045520824332,0.46252344789376515,0.21677588066811598,0.5774521443126592,0.0
2.0,1.4655291601319957,2.901631468223392,2.8302562857906475,2.609486792029352,1.7419919226353742,0.6846186021164467,1.9602258540446866,0.9699919382587867,1.6547704202841584,1.765653533918651,1.0905066033827469,3.3369124573052256,1.799905422076265,0.5197950623158953,2.1977196022521444,0.9199579643325726,0.4887773832760192,1.1102764158411642,0.4227366570604804,0.29358892217005184,0.45953883605745044,1.5138036789501539,1.6744042459059616,0.20645271665987303,2.0474331308658202,1.0167417083920232,0.3258314859905983,1.912783285800011,1.0638793805036417,1.3910685937460798,0.4404497835322042,0.9294633808567534,0.3825903456155219,1.0316892057121416,0.08574847723303652,0.32905269807003357,0.45435810842757884,0.0
3.0,0.7516254954690413,2.4191476000459557,1.9037537568145566,2.2566090428971317,1.2591536711439355,1.077513469878002,2.309771386465771,0.6260815953729474,1.2455903237720356,1.236817841940258,0.5366535281214041,3.6908516155423565,2.04519327273143,1.3267277998884628,2.679273159980395,0.35569026113073765,0.3335839990552564,0.9385557818026088,0.3323962013723267,0.7822362707053058,0.6084385596157599,1.5634254076082004,1.8873371533030916,0.21881585602587417,2.2662156322477314,1.1171412271999281,0.6853867389737451,1.919183033906059,1.2353324425844394,1.621195008335545,0.08276107048229368,1.2290435723354638,0.4350077676901669,1.0473888100767412,0.18658844536515837,0.3805906018083284,1.0056886752258098,0.0
4.0,1.1830691095944421,2.7584879456325915,1.9829411613460828,2.032330276191025,1.3362480917827748,0.9900880413673128,2.139912169407885,0.9208350413913268,1.4066920529902287,1.71710549833408,0.6794544320413763,3.150489758615804,2.3320340859773387,1.2582627819790297,2.631898783648398,0.7325249822707209,0.2450086180229918,1.0496522906725385,0.08987532425793478,1.061711189981205,0.8182695104277867,1.998963333464439,1.778617060319809,0.2991080696284832,2.2807501761846085,0.9835789884760786,0.7885521194836751,2.001669002646589,1.4579464352410059,1.42714064711219,0.2742143064138799,1.0151517138146438,0.4755908244372965,1.0252824646214544,0.3133867828519415,0.19262613615032054,1.012061349012431,0.0
5.0,0.6099305211043841,2.504148531252686,2.6344630204061636,2.800286367987491,1.008979500882334,0.7746750284858688,2.254754111723567,0.31433055159744266,1.2867219400617795,1.879063471152079,0.3362061032457794,4.256104181330244,1.4445169178031991,1.6069062306440953,3.0003220519617644,0.3000902595171862,0.22835615877213866,1.0586658475422437,0.6418494281725879,0.9240209376086808,1.056989217417609,1.4104570642419734,2.1437770881800073,0.1800251900462514,2.1812331047620073,1.4560835245292452,0.6810155576409538,2.1716393926237614,1.3007667951569621,1.9020539663854124,0.21582073234919147,0.966812084043118,0.5604707484717811,0.803744371692899,0.15231955316668214,0.40598157799471263,0.8015563336632546,0.0
6.0,0.3850701000612031,2.604282740863326,1.9887658187424497,1.8512206010463117,1.268340766844321,1.091238909201245,1.9454481611673673,0.6305374885500076,1.4573622554631405,1.5814549388442722,0.33397790952439016,3.775654270075985,2.026886036778517,1.2288397507752544,2.7037765772265563,0.7479410932348816,0.05035926661068076,0.6778693098505475,0.5530272076105335,1.2151015199955417,0.5863877024600991,1.7169225497044238,2.2898324046424676,0.16758333769357622,2.015959795837407,1.1728195051064925,0.39743128094496677,1.961167288872108,1.4369834269693396,1.6408451322646,0.26373039825605427,1.073105115166185,0.4574563800422217,0.876258301118791,0.31521560250554653,0.45597259737562273,1.010745501331899,0.0
7.0,0.967515163787386,2.7905378619676453,2.7426544253624567,1.9779836368268222,2.241631151330291,0.6602357314384197,2.190557024684876,0.9212851169838849,1.7899204975737888,1.7518268950368063,0.7826918040375966,3.4299960055637198,2.221408142358136,0.6969300004152541,2.200614970694574,0.9804792014870649,0.44872907071678225,1.0548535639009007,0.6247543691630214,0.4505615062361344,0.6928510640521692,1.741533282988064,1.9033099782327505,0.1806948146097134,2.046502196121696,1.0398116612913444,0.08066785581611759,2.073350157908888,1.3639508895581407,1.501664473044581,0.25634147761977205,1.1785395163513197,0.48471724335518496,1.064190188976555,0.2668900154586591,0.29486608078788035,0.635259346491113,0.0
8.0,1.0068649906792049,3.1359443253433463,2.2283522448302975,1.8353235158909635,2.182326944366917,0.2537512266832328,1.8247821862025249,0.6236106484071374,1.700745732184597,1.7830654118788147,1.0390927571881827,3.455738215207913,2.388772541795764,0.802641380847934,1.6468802336571873,1.3226334888269897,0.27982733481192745,0.7818357419075742,1.130502028991169,0.18184791709825932,0.35603707739975177,1.642233023713661,1.835019761773707,0.344393361752755,1.5942864484444723,1.0635215985448414,0.2752696900792268,1.748272016134979,1.4344201628063735,1.4038918189948708,0.28799076639149135,1.2739203242286068,0.5898049680202353,1.3929041675880562,0.4828383333775401,0.3363504653004805,0.5810411560206651,0.0
1.0,0.35157194198710245,2.3668201641290905,3.176085689800043,1.331737102380849,0.6709011900077395,1.5075068087808354,0.9788635711490472,0.43853442785250074,1.2711350797234617,2.6569517207929145,1.4662516578322344,2.3665796398401193,2.686448034112282,0.6078746352196764,1.2606812231130473,0.5037599496566625,0.03710276906128473,1.2935237582027064,0.6468367510077664,1.1212933343773108,0.5463029868403483,0.7715770827302404,1.1325571501224765,0.7971065295729203,2.1832072891370906,0.4158173881012955,1.0096691055934726,1.2443391766017455,0.8769007260207995,1.2122234948342852,1.6478946449264515,2.0900511317969186,1.4683734246648654,1.285850673649502,0.856780050346725,0.44852334238342506,1.091218313253882,0.0
2.0,0.5401398597217831,3.024056474199075,3.5263153495154977,1.3085986794808202,0.6173456254897999,1.231696309007492,1.0436625578546932,0.14841846481668736,1.0004906143878662,2.395245127981519,2.137663335484399,2.273288557799095,2.655732137260466,0.7769783749942132,1.7027442100643424,0.6381407810087288,0.33847365245315525,1.077086800737334,0.23363864121885095,0.6817204670469382,0.809995140683375,1.006405300285863,0.9531707714858577,0.7448767465674349,2.648946806505808,0.5196358664787336,1.1636260393141753,1.5120469665438552,0.8958719551990976,1.8610383171816325,1.8793027027477733,1.8210754853838134,1.4236007665813712,1.0764855715479853,0.6017421685614569,0.759897781015242,0.9169065005771424,0.0
3.0,0.11929399111017162,2.042235427871903,3.009668990464785,0.9986987555383012,0.9732903456065702,1.5618175029925125,1.0784476787999,0.6618463870287904,1.3359735190982216,2.3024442258780415,2.0669943788976415,2.2694651166502786,3.0343826324275107,0.6187882732177621,2.3169128332738356,0.39323401583927137,0.6763371688452916,0.8726250227888379,0.2743527092038578,1.2685439951748925,1.2547546706221901,1.2618301922984194,1.3335217258138945,0.6151199958583083,2.7791707805028816,0.7589669044789833,1.644192133401684,1.548829459745002,0.6820080152198957,2.219865668572692,1.7851713349819753,1.9754320762802224,1.1170611664474404,0.5469046189540224,0.6510687768055492,0.6161237052840985,1.3195320258248282,0.0
4.0,0.29206780175359814,2.7685963174027113,3.197569822719169,0.3663117982014275,0.37041606100103214,1.4481589917704496,1.2842040961772099,0.22817879268142713,1.0098481773463277,2.3277372209555303,1.9630020049908423,1.768644286164487,3.4418353763820875,0.6187741252794835,2.0502357109990226,0.5879855602949365,0.3271435131067821,1.086470618781415,0.39458619007019613,1.4775304184021696,0.8373835179055814,1.7095544156600264,1.086230101640784,1.013057541478692,3.045260220497521,0.5609916484728462,1.7149516214698481,1.8352174850909855,0.5059751801216532,1.9595897075269342,1.9759058328019443,2.0594275158362945,1.2211745240805254,0.8750773036677467,0.9388498503894969,0.6028022974375735,1.4112011697039597,0.0
5.0,0.21927784110439988,2.272958451708201,3.4629335751687984,2.1254730965709308,0.9513666375533906,1.2645688844158183,1.4300444007897744,0.8822120495230533,1.43010997444039,2.836014555404965,1.9313835718253638,2.8544691463939293,2.2364489130136405,0.5418446302798337,2.7367052967556127,0.7313654640213042,0.8091404522788241,1.1809578994210306,0.7705726574464405,0.9707067921572493,1.7190344316227786,1.108208437321949,1.4996900149386025,0.4842188892291136,2.7869624001615807,0.782981565747561,1.8881547232264884,1.6488520837178295,0.6261956610547529,2.300897391858523,1.749371966173394,1.8097745408967558,1.063001970860893,0.5159366910421679,0.5527554693962073,0.6226579938482972,1.0572031731055735,0.0
6.0,0.14857743054556907,2.198499127857291,3.1508166627900738,1.0552568305486558,0.4495981847057727,1.6492124835748312,1.0580168437158666,0.3432803114938046,0.9203533715927394,2.558761107991038,1.757967562025612,2.3472188081809313,3.073852357952943,0.24855998007308805,2.256292223972898,0.6594007712395299,0.32643402252132087,0.680551845045324,0.5119594149019607,1.5220292927040522,0.9845231676086745,1.4835177057363476,1.8421029751071978,0.7031191858771438,2.45870156685674,0.7843777300796096,1.452193018963274,1.5612748097653126,0.5504275297170065,2.1866362026988204,1.8479557063427965,2.0652715437308666,1.0555863943073907,0.6495863543528404,0.775179239958439,0.7869992015402184,1.4128822198828304,0.0
