channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
1.0,1.9630405988392243,1.8944692427771836,1.1764947742009637,0.8455427587907405,1.0872133526282302,0.6629887547958423,0.904488365954353,0.5312396935892925,2.565852058916853,1.7190563651132356,1.1148566169330079,0.7063075943841642,0.8005627204487323,1.2687825123234746,1.1862829182609664,1.0316627096608049,0.9646337342398494,1.36411127896663,1.247271440152764,0.0437838822325585,0.5942263174675899,0.8144526257708801,0.6666872346215661,0.9877979823730635,0.5473274940686997,1.4864795983063317,0.6720463085940414,1.0028046050226134,0.4788731514449543,0.6484554909605712,0.898922307595265,0.7386066981168398,0.31864496106907814,0.8534103954450756,0.4312323141811273,1.221517326651212,0.25339822538959883,1.0
2.0,1.1050426708101206,1.7197810573113013,0.1882750914518537,1.1134551863877948,0.669448868484614,0.7274580719551786,0.5999867726247003,0.6764501167479923,1.947813060740417,1.665631641936024,0.7550447685123087,1.0336349619039158,1.4911247885927223,1.0019477078778398,0.9365107812240228,0.9961505343242986,1.5973109147088898,0.5516205187222771,1.1538106842463363,0.298105522449276,0.5964275282500007,1.293661047919197,0.6333257144815653,0.9282188484270253,0.5489244370895922,1.1114021115578105,0.7324755621396685,0.7285184647596014,0.34606644234685474,0.5039652979756517,0.6466386049920273,1.0516211042881425,0.4208743187725256,0.9377870324585942,0.2653390874169872,1.1544127342853021,0.26466827179238916,1.0
3.0,0.8552548446484032,1.6639026011777216,0.4245544220353725,1.3909532749428246,1.290532644465529,1.0736699316782217,0.6886063289822337,0.9475957597402521,2.3502128431008913,1.6334162136162174,1.0708010654223312,0.3707146632996692,1.9840403898646415,0.3654427592274846,0.6480324821210688,1.0755091400454702,1.272238520046973,0.17781517441917438,0.39908295523190584,0.2418469981313722,0.45730089771748356,1.4174230870420006,0.5356003385748417,0.6081768150476412,0.37910150401861903,0.9928617112072591,0.671142662670813,0.495188215329608,0.34709223329734584,0.41726001788790495,0.6680336291925342,0.9628044968895665,0.5112667099477464,0.9956234448393824,0.41483125213866195,1.1702521944655893,0.5423728548602297,1.0
4.0,1.6434391063521279,1.8872184413149957,1.0991189067424412,1.355633375023789,1.2874977003590398,0.6796193286663077,0.7113511059438419,0.3502790968651475,2.203497720829765,1.7588753595440305,1.2538238146220853,0.7838276479338265,2.036764000369094,0.8711361869237683,1.0043620524775578,0.9034739172573437,1.741119605063905,0.07545969242621041,0.8278830779159294,0.28072619877027477,0.4659621153589591,1.4512471143865926,0.6938750383085327,0.7102764212185133,0.2492716689023528,1.109908753662305,0.7286359885266989,0.7306199233297475,0.32170662225201546,0.567515315798624,0.7805546419673624,1.0649567978746204,0.5774725412817022,1.0437664022327375,0.1793706853112869,1.2583960809427304,0.47377992718217105,1.0
5.0,0.8391421009700147,0.6924569957346121,0.5105430955219884,1.102069786195364,1.2860449884322351,1.2898847613901112,0.6499421887307633,1.3104632677595713,2.2742824267521007,1.5131424626013137,0.9976618315127163,0.7458829031705629,1.8640190575472908,0.25504239727322436,0.29556362184485624,1.3692749326936224,0.686669335095677,0.5809758223136657,0.22735824467102725,0.4348608815245488,0.5057957937274659,1.3775552303066194,0.4759977846591535,0.6004127599742745,0.5458077984427839,1.063047975533612,0.6518176466854998,0.6218376971841287,0.4693463816117319,0.28299481370874874,0.8160958200931586,0.7846657377078543,0.5350328716296425,1.030970209890739,0.3401858132624234,1.0429658408216358,0.7069080647735771,1.0
6.0,0.7859142536398266,1.1623630895481698,0.8678572989286283,1.5126916240509332,0.8603325953553552,0.9138810144838431,0.8552358014806223,0.935572243722027,2.4126580363779633,2.078496135215434,0.6627512031454885,0.15594998983799713,1.7635633433252906,0.4266578126014939,0.6398401642370841,1.2606824030186696,0.8923015085493894,0.2700418529471449,0.4877222127152303,0.3122966369089293,0.5366397376341688,1.2964666986547793,0.46693100335110954,0.7104701442035545,0.3068298785459441,0.994347934821624,0.5337516792602671,0.8218596115762189,0.3443720797151076,0.4011950563615176,0.7947692236045343,0.9131774827285792,0.3901729652278051,1.0049325131708564,0.2811480817619674,1.1659182561359496,0.6207105097450056,1.0
7.0,1.469158104758235,2.0925406646459446,0.4655524854905758,0.7063505387651599,0.5690694557512885,0.03457487679044145,0.6161359873764837,1.0160233370169511,2.507747274732748,2.340193284920846,0.7117733184179493,1.2598308391218358,1.1529626753697524,1.290084903976374,0.9554919152076767,0.7392177761337502,2.0660282283303597,0.5237061303091672,1.3207299811377844,0.39259370243276054,0.3857598304505884,1.3609567384442036,0.5318586327062205,0.7509830821065835,0.4171202310671566,1.0713474260799887,0.684207527117903,0.9394680036677862,0.4305014185643946,0.38228160355462826,0.6184493288267028,0.8078821460736266,0.6402612107733859,0.9738983321559894,0.4225972611400891,1.1918767417410383,0.2636804837338359,1.0
8.0,1.657736916089571,2.2999173056639406,0.33773577160820684,0.886992553505127,0.22778942631484636,0.4774379916743501,1.1604971414064185,0.4368957170180999,2.9090467864534046,2.3723107406028907,0.27523863198822307,1.1500448888190073,0.3866843804894848,1.4311830560248795,1.5249338487372792,0.6563475674840218,2.262343817702875,1.169689314165933,2.3387577050337747,0.7930734260322027,0.5013244679635398,2.2253657963377433,0.5249585918437165,1.768070938294873,0.13815855661702928,1.205235144528748,0.49183777042057075,0.6587702879420586,0.6720151760275642,1.013570789429133,1.3751934413096143,0.9102355142144815,0.5353606997208229,0.9099998630827653,0.7973464009543226,1.3581563572556643,0.2460295881441013,1.0
1.0,1.8010395650487223,0.9697749163990397,1.1118100723461444,0.5232201346206093,0.613925291310271,1.0692795243970115,0.129510066461767,0.8713644885462455,2.075089075874602,0.4872242727725674,2.4570831309822436,1.4750819383144176,0.8727185892264213,0.5429199167595418,0.8904135124385665,1.4182310047074205,0.7400567514563711,1.705283206774777,1.3552021844920223,0.14125084312484504,0.6183391552521827,0.680512889758221,0.5374236604131031,0.9378410936751469,0.2850044482067913,1.5440652665384984,0.8505605419903313,1.1201772622749513,0.518563421032253,0.6440691353741601,0.9370737105843412,0.7619670302197515,0.47623274831427004,0.8139466987079971,0.40363302977485666,0.9481684095201538,0.2855971504739155,1.0
2.0,1.5652394390222133,1.3567788931578582,0.3854354148049451,1.251875920761595,0.9674569747498253,0.38490488649354077,0.741499862967835,0.8870501175475051,1.5974408751876665,0.19544748408428544,2.095092733457251,1.5587103687587278,1.0993452240052661,0.44094367861773553,0.39719901263564494,1.4315362646978744,1.1610636986264453,1.1511773100569824,1.4101882631740006,0.045421724096875636,0.628716474871371,1.3176076706865238,0.6888174762768601,0.8306074482743387,0.4739890826565514,1.1349486380694733,0.7534495630728096,0.8247627034469548,0.5007850167117226,0.5543454915941326,0.779470290004146,0.9089537644059025,0.3286303820217268,1.0963408967278887,0.14895985354031221,0.730220608347056,0.4877668213968583,1.0
3.0,1.5120893446022545,0.8384012210368231,0.44066816884878873,0.9506104394989785,0.8280777489691103,0.7834645397228521,0.659017941486087,0.847967294617104,2.439618696210773,0.666825009807242,1.9685998939000025,0.7822628903165617,1.5021884474486282,0.8801320098763675,0.5945755080825483,1.5953516896819842,1.7709979681591435,0.7171362193610522,1.0509687265472196,0.7284214884358865,0.6957768056474348,1.2259783068238137,0.6398909032013368,0.5172154319334639,0.40663241790009486,0.9800490643316733,0.7305233688597728,0.7113958619277617,0.6427105834887921,0.45767273495087013,0.7927901084853326,0.7936845912185791,0.4169166533923715,1.0871002248568087,0.48187015065233346,0.7531324858828768,0.5060001568876876,1.0
4.0,2.041323643874815,1.2318552283658368,0.5305106409488805,0.8166729138064612,0.726905077792165,0.46480047731405116,0.5175592095880647,0.3110062550786484,2.082465986023287,0.8132557661987544,2.280633948905026,1.7360217309174504,1.9923960224975477,0.718564783619123,0.2509596700555322,1.6637032305432087,1.4645318277366772,0.8432787824633586,1.1391348329968045,0.3929301522386723,0.4823313871429277,1.475597153268078,0.8762650921979749,0.6037115383973702,0.3005402973253941,1.1342629321030067,0.7222360362978295,1.0583223555973174,0.7656547438796482,0.25540463967249044,0.9083083629462212,0.7717896376466222,0.45786061609679524,1.0978241150058439,0.3636582820032456,0.7535753010478567,0.4112529309153598,1.0
5.0,0.7506110018081958,1.095340127635942,0.35064471799485464,1.3019219184553068,0.8971612251919229,1.1997305488178989,0.877625472444579,1.459369558486601,2.320675575432674,1.0533343324797368,1.4032910223136816,1.1420115638299315,1.117962349343745,1.087837965055239,0.9983890783823499,1.5823351894720015,1.6136600239905026,1.0424829253315742,0.7863244254385604,0.8205385788955241,0.811099407552209,1.139436700857807,0.7762448732745255,0.3202611912278151,0.6299906813043584,1.188296436892159,0.639605777016104,0.6689190401793151,0.5570560037632002,0.4903499920073843,1.0341169432267376,0.585532895795215,0.42454865519145657,1.1670877092206076,0.5241563982704188,0.6256820484581282,0.6047442677093883,1.0
6.0,0.940339833131901,0.9241023187896235,0.458322906408176,0.9547445043252034,0.443639113573544,1.0423784466560655,0.8992377386971159,0.9297723146578653,2.39911250470067,1.4604318564320031,1.3521171293141474,1.0786634740467522,1.4632468550662185,0.985613090910955,0.7908565737419342,1.5788245979866147,1.4084057804169594,0.856047964972906,1.0464053016452421,0.6770908237080236,0.8210399211544349,1.0986046359756105,0.7971794861648475,0.3956698322934235,0.4072686525032852,1.0752348690335614,0.61394372890432,1.0034551092230894,0.6125360763312262,0.47407057018450843,0.9107885238167022,0.7705902877482544,0.371519085823856,1.1241267763873275,0.4949392041165906,0.6656593759419883,0.4865765003283521,1.0
7.0,2.0211289818274216,0.8069126313985063,0.7445778137721824,0.710357186687945,0.5383041359029487,0.7734994235701397,0.15366845277218436,0.9510198373036961,2.6795992328080414,1.578310338819754,1.677217238894768,1.9550954989989986,1.6102958960019427,0.38167625689748386,0.5663836961658527,1.1990781636703762,1.5490298312323736,1.2065519985674067,1.41923545777206,0.04680185485021842,0.28642272786106115,1.6170270585250843,0.7093701824158106,0.6642696231811226,0.49960605137256425,1.1377070453590206,0.6620470575324923,1.0528146637185833,0.6522619834356663,0.41267883632666774,0.7847914672471449,0.6407496686790263,0.5766928016289288,1.1123337396121893,0.3396957153585285,0.762773393073596,0.41239402418723015,1.0
8.0,1.4669326735480108,1.0147709417654973,1.0604770151422094,0.481036511399863,0.6247975680122823,0.5046035055669764,1.099296347793027,0.8289358172064238,2.758389633868795,1.506562012947018,1.4403035259070491,1.7712460716090621,1.0088269002241914,0.850016648624504,0.864312455380999,1.284555887696549,1.4877125907400561,1.8759049736187532,2.3848331241825793,1.184062516352111,0.8676126647923391,2.1703225770939643,0.458451040267545,1.8841108500381254,0.3818721185569791,1.1734446161843637,0.8693623729503783,1.0362162886739072,0.8330533110637232,0.9257544773297465,1.356194135911834,0.9009711157244465,0.46329152691811487,1.072941570428502,0.4203718560913359,0.8663524487494209,0.6571161269904796,1.0
1.0,1.6313398020892893,1.5428774350941956,0.8123161945618212,0.5706338500409872,1.2384977619569912,0.4123060870042772,0.6046196712505577,1.1597586663471513,2.196712376074024,0.4631842600521496,2.6787994963324295,2.0656794040679873,1.7166699032070973,0.5732229182918402,0.2874770997386397,1.6119920694338061,0.8079275439517297,1.2894739471360679,1.1663829153608802,0.22160921914350445,0.9629507554921308,0.2143760940668308,0.032123898122182366,1.5225668441225948,0.9405648877764305,1.054882726803227,0.34072368049345514,0.22951957823987315,0.446873266307147,0.159718502308823,0.34696451231293773,0.9191108456589847,0.2410005637214746,0.9401725394871966,0.22102229955031727,0.8240021277339913,0.3908841560369694,1.0
2.0,1.351079827145484,1.6797208165438962,0.7028908284958321,1.0282221066379849,1.1109454820174092,0.5506917721997749,0.842176122843416,0.8249891971420433,1.6301902747244643,0.4142788562948307,2.0794425016003153,1.6417411103435475,1.187964440711258,0.34628678930015794,0.07925799878823082,1.6691218257869602,1.059165648304257,0.9079656329588054,1.1676044196305664,0.31186222367740446,0.8812316678067652,0.9269952005667803,0.4913205916733193,1.1779163931765386,0.8704249398956609,0.9397366282029601,0.22046925362643535,0.16569029371182006,0.3476146236003804,0.21798506826589029,0.5672231965347252,0.8460922858751461,0.04286810928946734,1.2642614013548987,0.1925957251280643,0.6823161112731038,0.5063630458539864,1.0
3.0,1.2832270682623708,0.7802686465231619,0.4382722242448608,1.2030525741080906,1.2434349447148134,0.6103924300757358,1.3513075954480303,1.17349961380941,2.085907000545707,0.6660209596398652,2.141328998514148,0.8553686653590407,1.3546780897898867,1.177605671146578,0.799757462024785,1.7405609499738883,1.5686761479592726,0.6731960663081463,1.1927361348803276,0.6793092186505758,0.6028101265458994,1.0144916514067253,0.945964970019845,0.8024115420869107,0.6976697115382335,1.0914489491836676,0.4572718916350315,0.39865670251770824,0.30642311103551745,0.14562560555023074,0.5557518437360716,0.761840461137959,0.10492178194827449,1.345670081411285,0.6330269679575812,0.7551467052092399,0.4076668129082957,1.0
4.0,1.9281348434600227,1.4709055825668704,0.6014367614625602,0.5177254468527613,1.4092756664931145,0.2465250617947524,0.9425405976019697,0.348091307295273,1.9322060261157041,0.7925481612857161,2.3431525880339756,1.6645427741959395,1.7783762317014424,1.1266966929509608,0.7248585541029118,2.0525783645806315,1.2023951250430736,0.4111364354755524,1.3419060296460614,0.4557683210091789,0.4045783337126497,1.152219621241369,1.0290568417597612,0.9788221763692869,0.7887043338026088,1.3386390189522697,0.31876696031985896,0.7084030796278448,0.26467422114470857,0.4767759756437289,0.42164086583404553,0.8783423875854985,0.17641442266583865,1.5292546409562047,0.5805893899957425,0.6844662214450188,0.36417617642154504,1.0
5.0,0.792263608562676,1.1889799415662643,0.6741694782739622,0.8042736528400476,1.544263556613001,0.6511800209610925,1.297908328986823,1.724270656167822,1.9452316757930133,0.5681396782199082,1.6333337043135885,0.9895229145662469,1.284021317663605,1.079982031720595,0.9232123045237054,1.4796075094630505,1.526875035110114,1.1510403257157718,1.1692717811505102,0.7952796117884263,0.8034162936940226,1.075341375735891,1.196276287283866,0.8059737623336005,0.67700115916943,1.2102268428421081,0.4804953931229643,0.33180924853576294,0.12535338663215492,0.1917478773833916,0.521503647274923,0.8540205530907081,0.21089271167020357,1.3687808563902917,0.6327962184884401,0.766510122525912,0.6170533303215333,1.0
6.0,0.6228581913199107,1.174668194286672,0.5960469638539739,0.810253784274757,0.8393809588530029,0.7333789125832507,1.2685512182010974,1.1434191398464415,1.9332079245941636,1.065590558397683,1.8142399018939328,1.3348901666437856,1.6652049122482715,1.0378360155955126,0.7036315370668009,1.6769599855676358,1.1716615678652784,0.7019320827761888,1.2539907154943837,0.6890869204408094,0.7797693548484547,0.9639118439681289,0.9629220124443372,0.7661511898944359,0.47054582073408596,1.1456175718129673,0.20946688912508477,0.48926943879120155,0.1313299096835312,0.14987116259258917,0.485128094145525,0.8729177240252513,0.06537098496123986,1.4069585958617266,0.5778252424207131,0.627637951045673,0.49926891005736257,1.0
7.0,1.5192660442079637,1.4575933739506493,1.4693154968933253,0.7719158705548435,0.5042695335791708,0.9134008693264171,0.5461768312377185,0.4906188741232122,2.263131993155961,1.1576421475438197,2.09914882332225,2.180276318716268,1.6103251282150737,0.14488185239967188,0.8000327795127685,1.8058492158927062,1.1029337857161572,0.6628539074639824,1.3329287068268125,0.24040012296003274,0.30133295318046377,1.2840305556382332,0.5524367395602808,1.1129475434289728,0.9433006384970853,1.1683613459477458,0.1355078751539112,0.5261883456428563,0.10879424065208164,0.4162550144575112,0.31936553842101983,0.9656876972329489,0.20330176418182583,1.4926112276019472,0.35153827992892384,0.6781985174070685,0.4083216295111205,1.0
8.0,1.2602234616980723,1.6331805448126742,1.4718631411705356,0.6951400334467691,0.6219775890543937,0.45218857616201236,0.9073187838750697,0.4768274756778696,2.1765926736985346,0.7486287214747067,2.2203335422654087,2.478238413149402,1.5152770142438599,1.1985332008544267,0.65597303371717,1.606071849752977,1.167981330360528,1.7524287560468177,1.6503905413091604,0.6320638319126011,1.0474675011275019,1.3496598945389202,0.6462058606242937,2.454620011262809,0.3139196448224586,0.8343132509310616,0.18316200241014993,0.5713059451424097,0.46911604096408743,0.1973088724288481,0.2926178225184385,1.3078791706760562,0.4530188171669749,1.595215181729365,0.20163027568578998,0.758748101029612,0.5979592789011915,1.0
1.0,1.2223324870622914,1.6896212962177273,0.866962408433366,0.8995688876639896,1.7493172380663335,0.5542277531038386,0.7983078226599418,0.37486592942635116,1.4427105030697345,0.903980347267136,1.9904656508788392,2.087874545022116,2.020262421858704,0.7627876389750489,0.4662848956682475,1.3437986462629825,0.8002375503764431,1.4868409726632916,1.1097499909384307,0.42867522949255704,0.4588426035251622,0.40723191518501656,0.5167264247300111,1.3525614475609151,0.5443313259787582,0.873003897514155,0.58597676893363,0.09632324974065266,0.8159925641826573,0.5025888005137545,0.7780872482389705,0.6621517475314539,0.6418828879041406,0.7857050853446406,0.2973623428528817,0.42039750677650334,0.4666350598954525,1.0
2.0,1.4264604422179845,1.5210010779603826,0.3926289388505513,1.3131481032466346,0.5927923831031994,0.8478105700643388,1.2624162770868268,0.3243261750878439,1.3732862480046613,0.5292872337109054,1.6001166066409411,1.7010543256061872,1.360600093005058,0.4267321769009019,0.4211640666113843,1.0697581541699879,0.9655961401340366,1.1819786290917076,1.4970277623800874,0.7610611839978877,0.08262655042094982,0.5845287205249806,0.6248008672409311,1.3482066312042245,0.42107641554518144,0.7131433884434809,0.34500000881387954,0.29203756613447934,0.5710131329393058,0.4790715552479689,0.9706600826024644,0.5334598132338966,0.4037677370558494,0.8525206302354743,0.4276927561991293,0.039104521048180976,0.5175701955297755,1.0
3.0,1.2664908112922812,0.6768282104860774,0.8493162336232646,1.7815293605994753,0.7881886343940236,0.4444387000076652,1.5212266523162297,1.011313346194231,2.11388944215399,0.7531917410227494,1.8844816994689522,0.9269133475385057,1.248662495354981,1.4422387281525435,0.3852388486371709,1.2680612092661325,1.8413273406878392,0.25373175671219095,1.4603451729076244,1.2299473093645985,0.6227409526661865,0.6808655097359648,0.7929660477387026,0.9343467096339981,0.35784316059447446,0.5871664532077097,0.8696513517368569,0.3714742111904616,0.42217262540934636,0.17481446808100876,0.7121369435478269,0.5578129419771556,0.41904664344705794,0.8088973430274659,0.1567361686807317,0.20761241705326894,0.3794305123922239,1.0
4.0,2.062940209979377,1.7856018177943294,0.550426188336321,0.984544390931506,1.1759931944208928,0.3373595189358785,1.295048754666917,0.39212883955422756,1.7671460309378628,0.8602678828806205,1.6853484364413462,1.4234224318330047,1.7707624995189306,1.4290853900000025,0.7782764891472653,1.158746369568445,1.3356355935881952,0.7458946662394093,1.7471722347491139,1.141413966079286,0.39768325375641583,0.6729745637534236,0.8662725342754239,1.302607886703283,0.2901384684599787,0.6013043157879883,0.7484229459431253,0.4041992341406126,0.6150393609665156,0.2696667167798906,0.7104430986714056,0.7687285610659649,0.27211023192396344,1.0904197429658324,0.5427306980885395,0.23790588291873893,0.5686520867059889,1.0
5.0,1.3189668468135458,1.1422742899202423,0.680981778322427,1.431303226951369,1.175352840493468,0.6804687605627735,1.361801478505238,1.3172367684748971,2.1220722071807145,0.8900865999994223,1.5713481650027292,0.9749292832400658,0.9493645846411796,1.3717481849059814,0.2560098285396451,1.0950080200031622,1.6368731948581867,0.5434048816389764,1.6188966108290177,1.2185093542098069,1.2507939040177252,0.7330332686632184,0.7602356025556267,0.6432912949251158,0.4266960766785838,0.6142385491880964,1.0268464934706003,0.23821600720205166,0.4515677506929981,0.23077922060494416,0.5439934912644208,0.6480260984898643,0.484988815175159,0.7130950550294243,0.2362654007827077,0.3971083575941481,0.1776610727448439,1.0
6.0,1.204283704812703,1.294448672856804,0.28916808806109745,1.1606960298820932,0.5567462976074824,0.6015501647404408,1.4038861487684715,1.078393638830017,1.8742820431877483,1.0556132266599234,1.635637445594507,1.0590729920881063,1.4048956369810617,1.4301472628370095,0.09119597474394993,1.1828728315244394,1.2403381820874608,0.041690512510123394,1.7198923060201592,1.0002425025655175,0.9033147949874712,0.6787675690738781,0.5788515699644465,0.8551955151124611,0.34727865981958844,0.4876172053094982,0.8316907036312304,0.17566096517192198,0.6079384806910109,0.19947649015907032,0.5906692537127375,0.7342351011080362,0.29519574216617117,0.9035063987208409,0.4080660410043351,0.3339171726573837,0.31882860716885353,1.0
7.0,1.350753354107318,1.6349716520560822,1.5713935885738262,0.4942454794123597,0.6406917655711444,0.783948008107199,1.0439715581726958,0.5899493180835392,1.5172838147074506,1.084405391154245,1.4651066652315314,1.520153236523698,1.8479321249751732,0.7768451373978278,0.15289144629115808,1.1171021778278756,0.987433333297143,0.917274169743066,1.7024353451020928,0.5052798575132759,0.4336499634991679,0.7306485875096659,0.3585767303009438,1.0929599359029072,0.32098079023539283,0.6938791796008553,0.3783482388177399,0.26391416776395676,0.4657631521310311,0.3909300170694942,0.7648267165526652,0.7197565459354736,0.572495309217274,1.226493211483024,0.40237456804315347,0.2976944760988066,0.5648567584223696,1.0
8.0,0.9807461692918747,1.790686230168768,1.4456656951422275,0.8949182194902525,0.9118968741377725,0.27899809111428736,1.0812385730821703,0.5669133672290844,1.2711656941872054,1.2851576116623875,1.5580322631979566,2.093403074326163,1.6777060223714284,1.4109333876902082,0.7825341590060758,0.8977915777908269,0.6068940212954381,2.190157765706864,2.291470642601995,0.7906480769354784,0.05943809934599446,0.42038326058975944,1.3811510206278246,2.1082051895090324,0.4398026016743224,0.8589116238885468,0.5237686944355122,0.11696803490537848,1.0771952336460566,1.178235915118021,0.9711630029104013,0.4273918018727833,0.6108764243334965,1.1789499269606167,0.5537322207979294,0.27062934682459283,0.7477555168024709,1.0
1.0,0.9835692856719318,1.6091155975179565,0.6974962101408554,0.9650878452066453,1.5392923412119979,0.3732208335669948,1.033884954574326,0.4101802282831419,1.2236035778783663,1.3397455808221852,1.7927015607733288,2.839790797568572,1.1910180009000468,1.0894610312195068,1.5438355504727448,0.6909200086518107,0.1614639905364493,1.0047892068132898,1.0580306417360588,0.4031785895224308,0.5157332840829947,0.22519654169455255,0.25551814589282257,1.6159845722021817,0.4883392761348068,0.7988355443215396,0.6210745762824935,0.059000685966396724,0.840667684821287,0.46979124439831393,0.6839924158079528,0.6297682050052478,0.6688273426701488,0.7795923584299754,0.30994279230190536,0.3097794196481066,0.6394932812106264,1.0
2.0,0.7444821842500945,1.81608766166149,0.6884746653225612,1.0109089186037725,0.9434769146237937,0.7848819655084303,1.3862057635391025,0.5855604303973353,1.5236889080515583,0.451610797834764,1.3303741536001132,2.370570039954806,1.0558907925823002,1.4501615639491934,1.4910445449781446,1.1078640302864913,0.21347798490374392,0.7578125919529209,1.3101738553537707,0.7232294849831397,0.14847056126934613,0.5108881078739657,0.5522284240553393,1.433365644197458,0.48922684723932375,0.6905983739541381,0.40424826637478295,0.1874601079309955,0.5380199750739462,0.610810787910593,0.9559513376378411,0.7840712690974342,0.5109266194284039,0.5960376299141456,0.5692454769013047,0.05626589335560729,0.5913074464534218,1.0
3.0,1.5169061021836738,0.7789668309131325,0.6790674199732946,0.7463107866695131,1.661919042205693,1.2301660973663036,0.8797674592637816,1.3934757952867107,1.659191990024072,0.41773732820332776,1.3071011311339829,1.6184387073500837,1.5362589064918262,1.8950080935519167,0.7329942807738831,1.4425952936264266,1.4259396395008044,0.33344540510818454,1.1731852695227833,1.1764724918168612,0.4456915118246398,0.786816823395735,0.8051855852545807,0.9327462769051198,0.3890326607184897,0.3875698187398653,0.7406716277579956,0.3359141439138625,0.1781178152712966,0.652619515079449,1.119620848473177,1.050740936820635,0.47829907876905264,0.5620931867927309,0.24140707468940528,0.21026500702575587,0.551811939756079,1.0
4.0,1.7427167150391045,2.0160583191676817,0.2635976695004368,0.4336125584563729,1.5924386871870355,0.18025410003409537,1.2387926301786,0.4781140406499057,1.6217129169301923,0.8223631633616363,1.2191127028832132,2.1328478969580065,1.5499996852276454,2.237379798098352,1.5773937770640098,1.362787774292818,0.7639173403422258,0.269155508398349,1.4964457630921426,1.0277092553948308,0.32052938293663025,0.7245968514265049,0.840307334348994,1.2435434240852012,0.4609910245312953,0.3930390817994707,0.8413009761464201,0.31102376225318534,0.2541205394586552,0.8077056202726819,1.0917950824343368,1.262960141486643,0.36343850956417495,0.746623756360984,0.7448725874795511,0.2696965390570759,0.7184934214178782,1.0
5.0,1.9300440839386142,0.9340823377066514,0.4721760736303135,0.574809245188659,2.1012842573267774,1.5723319612028543,0.6062655626152094,1.9332178742795372,1.763773908675006,0.7347176456602134,1.0902476705727133,1.456520109325114,1.183730039355347,1.542956612625737,0.2091740404367599,1.306401760616688,1.3304917694104728,0.8732833564839781,1.2552435733943297,1.1169580169062028,0.967948749496573,1.0692605430968973,0.7896857337678053,0.6596354633369877,0.34567557581007785,0.5204847474057918,0.7802720841410727,0.2965699298460525,0.33305940700997055,0.5407203119860925,1.0695612104095296,1.104840216743712,0.39844761726678835,0.5746339595446338,0.24701752105440158,0.3590268196099853,0.3926697765768408,1.0
6.0,1.3117088210239867,1.3583738391902844,0.7621743322914689,0.549504043014331,0.9278690082432828,1.0128192152099966,1.017200924759634,1.2986025133581511,1.6471750537285366,0.5920297324214312,1.0331100181568869,1.6632986325518337,1.4858205934761557,1.811225089907986,0.5015311636793519,1.3460800561846804,0.9110563898933899,0.3300395599958587,1.4847736259881539,1.0695800801123028,0.8148562403872646,0.726652483836798,0.5546331503524814,0.8685373810532995,0.45496011955353977,0.29005755410046485,0.8306883519909011,0.23945424149778852,0.3621093364969333,0.5910836242492759,0.9342814558298264,1.136928270783902,0.4151944338043337,0.7059691103823128,0.4731583004320171,0.3233390405362112,0.43874053525559703,1.0
7.0,0.7066751236530339,1.7548851502158116,0.8042627424495687,1.0491242203618893,0.20754941758585652,0.5046985530210465,1.2076355584757366,0.7288747282117777,1.3905851230486055,1.176901389378665,0.9057985272919769,2.2517710219602485,1.4121191859477147,1.256853588977273,1.1472310990132109,1.111561640434673,0.05972903222932365,0.32250036071618654,1.267168064740446,0.6284049215263464,0.6309570069123861,0.49167475162001095,0.13272996699822484,1.0998994985023636,0.48672857241430884,0.47661837551240355,0.3560845070293569,0.4476802477425604,0.595660192068794,0.5975330496832288,0.7805802324878289,1.0143845949709798,0.33042463447395765,0.9223714223337073,0.6040897406641996,0.5099489307158394,0.6358343098682377,1.0
8.0,0.5662766486534597,1.8302716330122644,0.5959477791281703,1.4648754691965695,0.6365428108134042,0.21051082687399195,1.1302812607404429,0.6622173985423535,1.470562311049968,1.1999981767835215,1.050251093971445,2.653793163612185,1.5307206712233583,0.7380481320584457,1.5273045542587946,0.7255953460968466,0.3446548523564577,1.5122627175522545,2.0083535158117343,0.6521217359867978,0.32243134722745265,0.13599945479393036,1.0641804594523683,2.221588850926629,0.3022511615719315,0.9636394148520472,0.1618831300531464,0.1443929452835459,1.1112455446305072,1.1910158424755528,0.8212845273690773,0.6598506916075435,0.46214590879663814,0.9551982022370386,0.7896697428094943,0.5677564210370781,0.8347257328786329,1.0
1.0,1.1275264290141596,1.2163635526711931,0.34394202877946783,0.8406727007880652,1.0261062837619273,1.2615701618229687,1.0538240759482103,1.299987223622825,0.5227294955159235,2.388090409385687,2.5393729892260524,2.427639014436939,1.2158485945465594,1.247464813698981,1.0031631808737806,0.7266377465185988,0.8141273673303675,0.6803285714611463,0.5727261935165879,0.9265297189971211,0.8642333504315186,0.2847474468914056,0.3771453826176218,1.8084409211930075,0.31616322854218437,0.6968462502320822,0.7124624342616579,0.09458107083089572,0.9209280363641853,0.40570446477038746,0.5890556469490019,0.7430132178468536,0.3682726688336072,0.7525965632263344,0.09844123138716868,0.18167626097740985,0.575433771655842,1.0
